outcome,attempts,latency_s,error
commit,1,0.0593006979997881,
commit,4,0.8190151750004588,
commit,2,0.18964400299955742,
commit,3,0.4791249740010244,
commit,3,0.3471762809986103,
commit,1,0.03734903700024006,
commit,2,0.11810098999922047,
commit,4,0.778279862999625,
commit,1,0.041391778000615886,
commit,2,0.19801793599981465,
commit,1,0.10040624700013723,
commit,5,1.837722185999155,
commit,1,0.030977571001130855,
commit,1,0.028298211998844636,
commit,3,0.342194531000132,
commit,2,0.14782931999980065,
commit,1,0.033126357000583084,
commit,2,0.16201104600077088,
commit,2,0.2818186490003427,
commit,2,0.1769709399995918,
commit,3,0.41645081100068637,
commit,1,0.032161219000045094,
commit,6,2.913878443001522,
commit,4,0.4989754489997722,
commit,2,0.17324049200033187,
commit,1,0.03720108299967251,
commit,1,0.05860457599919755,
commit,1,0.020580373000484542,
commit,1,0.019692039999426925,
commit,1,0.03703909900104918,
commit,1,0.036297058999480214,
commit,1,0.033613372999752755,
commit,1,0.024192644999857293,
commit,5,1.3061511519990745,
commit,1,0.03263828600029228,
commit,1,0.04212348100008967,
commit,1,0.03232572999877448,
commit,1,0.03133803099990473,
commit,1,0.043113789999551955,
commit,1,0.06475019299978158,
commit,1,0.0639705919984408,
commit,1,0.057430525001109345,
retry_exhausted,10,6.321583113000088,"restart transaction: TransactionRetryWithProtoRefreshError: WriteTooOldError: write for key /Table/106/1/27/0 at timestamp 1784808691.347705661,0 too old; must write at or above 1784808691.436633783,1: ""sql txn"" meta={id=73426346 key=/Table/106/1/6/0 iso=Serializable pri=0.01964127 epo=0 ts=1784808691.436633783,1 min=1784808691.347705661,0 seq=1} lock=true stat=PENDING rts=1784808691.347705661,0 wto=false gul=1784808691.847705661,0
HINT:  See: https://www.cockroachlabs.com/docs/v24.3/transaction-retry-error-reference.html"
commit,6,3.227870762000748,
commit,4,0.6287383920007414,
commit,2,0.14150932200027455,
commit,1,0.037112545998752466,
commit,3,0.371796492001522,
commit,1,0.047302795999712544,
commit,2,0.13896221499999228,
commit,2,0.12509270499867853,
commit,1,0.034255164000569494,
commit,1,0.03312847000051988,
commit,3,0.3665921410010924,
commit,1,0.06557695899937244,
commit,5,0.9576745889989979,
commit,1,0.044472940999185084,
commit,1,0.02097721100108174,
commit,1,0.040303459001734154,
commit,1,0.056560001999969245,
commit,1,0.08772990199940978,
commit,2,0.11344221699982882,
commit,1,0.024846665000950452,
commit,2,0.25363564300096186,
commit,2,0.12256560300011188,
commit,1,0.030179702000168618,
commit,1,0.025983318999351468,
commit,1,0.030959694000557647,
commit,1,0.036302350999903865,
commit,1,0.023267243999725906,
commit,6,2.6581084429999464,
commit,1,0.022236582000914495,
commit,6,1.870394731999113,
commit,2,0.20654460299920174,
commit,1,0.024124112000208697,
commit,1,0.02007332700122788,
commit,2,0.13604000300074404,
commit,2,0.09289148599964392,
commit,1,0.045153381001000525,
commit,2,0.12145048899947142,
commit,1,0.07126408200019796,
commit,1,0.025280768000811804,
commit,1,0.04409560100066301,
commit,1,0.042741224000565126,
commit,1,0.04544598800021049,
commit,2,0.22162988300078723,
commit,7,3.3958677669997996,
commit,2,0.1361250909994851,
commit,1,0.03335831000003964,
commit,3,0.8602393830005894,
commit,6,1.9917165839997324,
commit,3,0.29666466299931926,
commit,4,0.6373658619995695,
commit,1,0.03179949699915596,
commit,1,0.035472016999847256,
commit,4,1.1675864570006524,
commit,2,0.23639982799977588,
commit,2,0.1461158889997023,
commit,1,0.03290222199939308,
commit,1,0.07169300599889539,
commit,3,0.28450515199983784,
commit,2,0.15277106599933177,
commit,1,0.02353881799899682,
commit,1,0.021833975999470567,
commit,1,0.026788732000568416,
commit,3,0.4104318390000117,
commit,3,0.299026591999791,
commit,4,0.6650737159998243,
commit,1,0.047647035999034415,
commit,2,0.257697544999246,
commit,1,0.02619767600117484,
commit,2,0.19821203399988008,
commit,1,0.08831137200104422,
commit,1,0.02955149000081292,
commit,8,4.2824015759997565,
commit,1,0.021745725998698617,
commit,1,0.02541909000137821,
commit,1,0.049076429999331594,
commit,1,0.022236237999095465,
commit,1,0.018941190999612445,
commit,1,0.02424455999971542,
commit,1,0.10662321599920688,
commit,4,0.6434623089990055,
commit,1,0.033008372000040254,
commit,1,0.023496991001593415,
commit,2,0.14399878299991542,
commit,1,0.02961750199938251,
commit,2,0.1349987619996682,
commit,1,0.030921707999368664,
commit,1,0.055810535999626154,
commit,2,0.21151244400061842,
commit,2,0.2596822510004131,
commit,1,0.08878283199919679,
commit,1,0.025240880999263027,
commit,4,0.8884167169999273,
commit,1,0.027953390999755356,
commit,1,0.02891282800010231,
commit,1,0.0512710099992546,
commit,1,0.02329853599985654,
commit,1,0.056886698001108016,
commit,1,0.16254684399973485,
commit,1,0.019656913000289933,
commit,1,0.028759793000062928,
commit,2,0.11806946599972434,
commit,1,0.03459884900075849,
commit,1,0.02469370600010734,
commit,2,0.14105753300100332,
commit,1,0.03402607300085947,
commit,1,0.0288086230011686,
commit,3,0.3153948750004929,
commit,1,0.04385009799989348,
commit,1,0.03519625099943369,
commit,2,0.14803409299929626,
commit,2,0.10547743900133355,
commit,2,0.17751289599982556,
commit,1,0.04842470200128446,
commit,1,0.045457821999661974,
commit,4,0.6771282290010276,
commit,4,1.0125941610003792,
commit,1,0.05780934900030843,
commit,1,0.032234100999630755,
commit,2,0.2248011570009112,
commit,6,2.1855524689999584,
commit,1,0.04625156200017955,
commit,5,1.1807587250004872,
commit,2,0.18949541800066072,
commit,4,1.0619885600008274,
commit,1,0.09855094500017003,
commit,2,0.10603569100021559,
commit,1,0.022206169000128284,
commit,6,1.7961994260003848,
commit,1,0.037028946999271284,
commit,1,0.021962565999274375,
commit,2,0.11869263200060232,
commit,1,0.01876636799897824,
commit,2,0.13451854399863805,
commit,1,0.01764646899937361,
commit,2,0.19353570400016906,
commit,6,2.5159260219988937,
commit,1,0.036668200000349316,
commit,1,0.03521580599954177,
commit,1,0.029972310998346074,
commit,1,0.0245884460000525,
commit,1,0.021851691999472678,
commit,2,0.12874768799883896,
commit,1,0.030043923999983235,
commit,3,0.39806090099955327,
commit,1,0.062482850000378676,
commit,1,0.03127344699896639,
commit,3,0.2794859869991342,
commit,2,0.2484278939991782,
commit,1,0.03153935500085936,
commit,3,0.4919631520006078,
commit,1,0.0665136360003089,
commit,1,0.021815791000335594,
commit,1,0.305360094000207,
commit,1,0.029089802999806125,
commit,2,0.16581023199978517,
commit,2,0.13093616599871893,
commit,1,0.05733674400107702,
commit,2,0.20165162299963413,
commit,1,0.025048045001312857,
commit,4,0.7052689969987114,
commit,2,0.13944083000023966,
commit,1,0.05076199299946893,
commit,1,0.04450968799937982,
commit,1,0.030371281998668564,
commit,2,0.1316122650005127,
commit,1,0.033229059001314454,
commit,2,0.1729439339997043,
commit,1,0.02596814700154937,
commit,1,0.025687239000035333,
commit,1,0.03935833800096589,
commit,3,0.4463043669984472,
commit,1,0.04409123200093745,
commit,1,0.05264991800140706,
commit,1,0.04140702000040619,
commit,6,1.9862723120004375,
commit,1,0.0374195240001427,
commit,1,0.030517977000272367,
retry_exhausted,10,6.822864436999225,"restart transaction: TransactionRetryWithProtoRefreshError: WriteTooOldError: write for key /Table/106/1/1/0 at timestamp 1784808692.630538165,0 too old; must write at or above 1784808692.630538165,2: ""sql txn"" meta={id=f7a33824 key=/Table/106/1/1/0 iso=Serializable pri=0.00609886 epo=0 ts=1784808692.630538165,2 min=1784808692.630538165,0 seq=0} lock=true stat=PENDING rts=1784808692.630538165,0 wto=false gul=1784808693.130538165,0
HINT:  See: https://www.cockroachlabs.com/docs/v24.3/transaction-retry-error-reference.html"
commit,3,0.3158756929988158,
commit,1,0.042380371000035666,
commit,1,0.09930654699928709,
commit,1,0.04551178899964725,
commit,2,0.19376937900051416,
commit,2,0.14789786300025298,
commit,3,0.3911781319984584,
commit,1,0.01842556900010095,
commit,1,0.025006681000377284,
commit,1,0.017981754999709665,
commit,3,0.322319470000366,
commit,1,0.025601011999242473,
commit,2,0.16509983799915062,
commit,2,0.1324608420000004,
commit,1,0.023047490998578724,
commit,2,0.1443898800007446,
commit,3,0.3115875280000182,
commit,1,0.02188510199994198,
commit,1,0.017460229999414878,
commit,1,0.018884552000599797,
commit,1,0.01772063400130719,
commit,1,0.03291110300051514,
commit,3,0.4064493740006583,
commit,1,0.023189736999484012,
commit,5,0.9831947000002401,
commit,1,0.02116907799972978,
commit,1,0.04234640200047579,
commit,1,0.034536327999376226,
commit,1,0.032470494999870425,
commit,1,0.037684209000872215,
commit,1,0.022011099999872386,
commit,1,0.032871536999664386,
commit,2,0.16357921300004818,
commit,1,0.06514946800052712,
commit,1,0.02518573999986984,
commit,1,0.022882924000441562,
commit,3,0.3542910079995636,
commit,1,0.14384146799966402,
commit,7,3.227915829000267,
commit,1,0.022288410998953623,
commit,4,0.4862341080006445,
commit,2,0.16462585999943258,
commit,1,0.027410544998929254,
commit,1,0.023877954999989015,
commit,1,0.07231980799951998,
commit,1,0.02283332499973767,
commit,3,0.2776136700013012,
commit,1,0.025896937000652542,
commit,1,0.06854945499981113,
commit,4,0.6030494670012558,
commit,1,0.031220187000144506,
commit,1,0.029084952000630437,
commit,2,0.18040922199907072,
commit,1,0.029285975000675535,
commit,1,0.030774700999245397,
commit,1,0.025589414000933175,
commit,1,0.0214546879997215,
commit,8,4.688660771000286,
commit,2,0.14173115900121047,
commit,1,0.0332742419996066,
commit,1,0.02867316599986225,
commit,2,0.21145458800128836,
commit,3,0.32497763500032306,
commit,1,0.0781346379990282,
commit,1,0.028639800000746618,
commit,1,0.02452205800000229,
commit,3,0.5986424629991234,
commit,2,0.17435045300044294,
commit,1,0.02080000000023574,
commit,2,0.12755601400021988,
commit,3,0.3807693520011526,
commit,2,0.11629735499991511,
commit,1,0.02057320099993376,
commit,2,0.19302123400120763,
commit,1,0.058595212000000174,
commit,1,0.018992450000951067,
commit,2,0.11972524399971007,
commit,2,0.16194235700095305,
commit,3,0.4083984919998329,
commit,3,0.2442184149986133,
commit,1,0.019616329000200494,
commit,1,0.023880990000179736,
commit,1,0.04349503800040111,
commit,1,0.029178040000260808,
commit,4,0.9703847189994121,
commit,1,0.032039436999184545,
commit,3,0.3660422889988695,
commit,1,0.02372922200083849,
commit,1,0.019988148000265937,
commit,7,3.6593036450012733,
commit,1,0.062456335001115804,
commit,1,0.020449192999876686,
commit,1,0.05093109400149842,
commit,2,0.16428082799939148,
commit,1,0.07497775899901171,
commit,1,0.019220828000470647,
commit,1,0.020536616000754293,
commit,1,0.051993806000609766,
commit,2,0.13468655700125964,
commit,1,0.02026704600029916,
commit,4,0.6485744210003759,
commit,3,0.3209891480000806,
commit,1,0.042461987999558914,
commit,3,0.3631166920004034,
commit,4,0.587263722998614,
commit,1,0.031497848000071826,
commit,1,0.02458405700053845,
commit,2,0.12745421300132875,
commit,1,0.095362362000742,
commit,1,0.022529439000209095,
commit,1,0.036125951999565586,
commit,1,0.021775531000457704,
commit,1,0.04853614900093817,
commit,6,2.706670829998984,
commit,1,0.02700668700163078,
commit,1,0.04585454299922276,
commit,1,0.030149346999678528,
commit,3,0.3285020829989662,
commit,1,0.020407310001246515,
commit,4,0.6124337359997298,
commit,2,0.149057303000518,
commit,1,0.07303369299916085,
commit,7,3.114960222999798,
commit,3,0.40742833799959044,
commit,1,0.03487016700091772,
commit,1,0.032519667998712976,
commit,1,0.018525292000049376,
commit,1,0.020135369999479735,
commit,3,0.30541903099947376,
commit,1,0.021412021998912678,
commit,1,0.05531357099971501,
commit,7,3.5400577159998647,
commit,1,0.02185564799947315,
commit,2,0.19120789900080126,
commit,1,0.044518398000946036,
commit,1,0.056507283999962965,
commit,1,0.02168086600067909,
commit,1,0.02565618600056041,
commit,1,0.02255096500084619,
commit,1,0.0476430540002184,
commit,2,0.15451586699964537,
commit,3,0.3885064690002764,
commit,1,0.03500653700029943,
commit,2,0.1452513660005934,
commit,3,0.3605911289996584,
commit,1,0.0163688259999617,
commit,1,0.025698221999846282,
commit,1,0.02303953999944497,
commit,3,0.27728277200003504,
commit,1,0.021736803999374388,
commit,1,0.04901203500048723,
commit,1,0.037204250000286265,
commit,2,0.14469177099999797,
commit,2,0.14209430499977316,
commit,1,0.016906610000660294,
commit,1,0.015515748998950585,
commit,1,0.021665086000211886,
commit,1,0.041490432999125915,
commit,1,0.031757578000906506,
commit,2,0.24876644600044528,
commit,1,0.02761641000142845,
commit,3,0.34362176200011163,
commit,2,0.26061129800109484,
commit,3,0.4093584820002434,
commit,3,0.24137913300000946,
commit,1,0.01688300900059403,
commit,1,0.016010047000236227,
commit,1,0.01809902099921601,
commit,1,0.01586870900064241,
commit,1,0.04539462299908337,
commit,1,0.029134688000340248,
commit,1,0.09871356000076048,
commit,4,0.6889472430011665,
commit,2,0.13989631599906716,
commit,1,0.06197517999862612,
commit,1,0.08091917599995213,
commit,3,0.3854451089991926,
commit,1,0.022887942999659572,
commit,1,0.08860594800171384,
commit,2,0.13019788800011156,
commit,1,0.05373567899914633,
commit,1,0.02974407900001097,
commit,2,0.19933852200119873,
commit,1,0.0302263089997723,
commit,1,0.07691388800049026,
commit,1,0.0919680339993647,
commit,4,0.6857976200008125,
commit,2,0.1393663769995328,
commit,1,0.050542979000965715,
commit,1,0.08117684599892527,
commit,3,0.24726447999819356,
commit,1,0.06518485400010832,
commit,1,0.0272263290007686,
commit,1,0.0551213929993537,
commit,1,0.029029915000137407,
commit,1,0.054418812000221806,
commit,1,0.03641184399930353,
commit,2,0.12861891200009268,
commit,4,0.6117434889983997,
commit,1,0.08722340900021663,
commit,2,0.14311949599868967,
commit,1,0.03712260000065726,
commit,3,0.2943867489993863,
commit,4,0.5014548769995599,
commit,5,1.1405812699995295,
commit,5,1.2215510180012643,
commit,1,0.017394422999132075,
commit,2,0.19377981499928865,
commit,1,0.09704890700049873,
commit,1,0.0465136260008876,
commit,9,5.614950573999522,
commit,1,0.0267503150007542,
commit,3,0.3377688130003662,
commit,1,0.025972228999307845,
commit,1,0.026127683000595425,
commit,2,0.14490240600025572,
commit,1,0.021489402999577578,
commit,1,0.01756056200065359,
commit,1,0.09843166999962705,
commit,1,0.04593180700067023,
commit,1,0.07100497499959602,
commit,1,0.09659787599957781,
commit,2,0.16720259099929535,
commit,3,0.3253951810002036,
commit,4,0.6344410860001517,
commit,1,0.059314718999303295,
commit,1,0.020349674001408857,
commit,4,0.7022520390000864,
commit,3,0.5493387189999339,
commit,1,0.034945790999699966,
commit,1,0.020093493001695606,
commit,7,4.016952620000666,
commit,1,0.03126326799974777,
commit,1,0.028586144000655622,
commit,1,0.04670128999896406,
commit,2,0.16337123500125017,
commit,1,0.019764816999668255,
commit,1,0.05606909400012228,
commit,2,0.24391908600046008,
commit,1,0.05259678000038548,
commit,2,0.19600204000016674,
commit,1,0.03733288500006893,
commit,1,0.022791221999796107,
commit,3,0.4539093790008337,
commit,1,0.018130262998965918,
commit,1,0.02123347699853184,
commit,4,0.7075921940013359,
commit,1,0.02937416500026302,
commit,1,0.04359945699980017,
commit,1,0.02315702000123565,
commit,1,0.031569279000905226,
commit,5,1.590488734000246,
commit,1,0.061155705001510796,
commit,4,0.6441340829987894,
commit,2,0.20708145899880037,
commit,1,0.05760171099973377,
commit,1,0.14549527700000908,
commit,2,0.1350592479993793,
commit,1,0.02326241199989454,
commit,3,0.34139313800005766,
commit,1,0.08430141000098956,
commit,2,0.11665348199858272,
commit,1,0.12289578300078574,
commit,1,0.022025980999387684,
commit,1,0.021561825000389945,
commit,1,0.016471269000248867,
commit,4,0.9277677319987561,
commit,3,0.5058756360012922,
commit,2,0.2072153849985625,
commit,1,0.0407882060007978,
commit,2,0.1300848959999712,
commit,1,0.02947040199978801,
commit,1,0.0279091669999616,
commit,1,0.025283674000093015,
commit,1,0.06215937600063626,
commit,2,0.163618298000074,
commit,6,2.146373442001277,
commit,1,0.033828878000349505,
commit,4,0.7152355339985661,
commit,1,0.04586457299956237,
commit,1,0.08860312800061365,
commit,2,0.15420460700079275,
commit,2,0.16173618199900375,
commit,1,0.0649231659990619,
commit,2,0.19365287100117712,
commit,1,0.04015768399949593,
commit,1,0.015377185998659115,
commit,1,0.01897916400048416,
commit,3,0.26149634000103106,
commit,2,0.13553320499886468,
commit,9,6.482883796999886,
commit,1,0.05215248999957112,
commit,1,0.025254858999687713,
commit,2,0.10338850200059824,
commit,2,0.19948560199918575,
commit,2,0.18030226600058086,
commit,1,0.014634763001595275,
commit,1,0.04097328299940273,
commit,2,0.17257214799974463,
commit,1,0.019550364999304293,
commit,1,0.020333066999228322,
commit,1,0.02204085599987593,
commit,1,0.030644393000329728,
commit,2,0.12381292500140262,
commit,1,0.025444040998991113,
commit,4,0.625646697000775,
commit,1,0.024736908000704716,
commit,1,0.020280851000279654,
commit,2,0.20484344599935866,
commit,1,0.09193900199898053,
commit,2,0.24883566899916332,
commit,1,0.03042471899971133,
commit,1,0.06584626800031401,
commit,1,0.04825848499967833,
commit,2,0.1233289239989972,
commit,2,0.13599305800016737,
commit,2,0.2802070149991778,
commit,1,0.02294021099987731,
commit,1,0.01983401799952844,
commit,1,0.020179441000436782,
commit,2,0.16783427100017434,
commit,1,0.05060178200074006,
commit,3,0.3573119679986121,
commit,1,0.028191591998620424,
commit,2,0.19675758599987603,
commit,2,0.13874370499979705,
commit,1,0.032401616999777616,
commit,1,0.054739786000936874,
commit,1,0.03532441900097183,
commit,2,0.13168594499984465,
commit,2,0.15315851099876454,
commit,1,0.023994719000256737,
commit,3,0.40678577800099447,
commit,2,0.11574340500010294,
commit,2,0.14215393400081666,
commit,1,0.02734708500065608,
commit,2,0.29169611200086365,
commit,1,0.018583338998723775,
commit,1,0.024445400998956757,
commit,1,0.03149039199888648,
commit,1,0.031728854999528266,
commit,2,0.2722390609997092,
commit,1,0.03172620000077586,
commit,1,0.023771325999405235,
commit,1,0.042187375998764765,
commit,1,0.025876493999021477,
commit,4,0.8010356060003687,
commit,1,0.025092354999287636,
commit,1,0.0908945440005482,
commit,2,0.2062094579996483,
commit,1,0.04808629899889638,
commit,1,0.03684205199897406,
commit,2,0.18487269999968703,
commit,1,0.09620793700014474,
commit,3,0.49694434699995327,
commit,1,0.030913498001609696,
commit,1,0.029930213999250554,
commit,2,0.21216638000078092,
commit,1,0.048736519000158296,
commit,2,0.2060456309991423,
commit,4,0.8663359500005754,
commit,2,0.3421732239985431,
commit,1,0.028156604999821866,
commit,1,0.02307337800084497,
commit,2,0.1532853939988854,
commit,9,5.592745616000684,
commit,4,0.7174321710008371,
commit,2,0.4349000190013612,
commit,1,0.02659293000033358,
commit,1,0.0218241679995117,
commit,1,0.022171148999404977,
commit,1,0.04450413300037326,
commit,1,0.05989762900026108,
commit,1,0.04517157699956442,
commit,2,0.15303218999906676,
commit,1,0.016518823998922016,
commit,1,0.043698031000531046,
commit,3,0.6090107649997663,
commit,6,2.597904796999501,
commit,1,0.03130775499994343,
commit,1,0.03307984099956229,
commit,1,0.02911895799843478,
commit,4,0.8784806269995897,
commit,4,0.697936579999805,
commit,6,1.830879338998784,
commit,1,0.06695327299894416,
commit,1,0.032656657000188716,
commit,3,0.4974790110009053,
commit,1,0.026791622000018833,
commit,1,0.023028454999803216,
commit,2,0.3134003449995362,
commit,1,0.08061146900035965,
commit,2,0.2356774879990553,
commit,1,0.09067701899948588,
commit,1,0.037626284998623305,
commit,5,1.134389173999807,
commit,2,0.3919046979990526,
commit,1,0.04141238199918007,
commit,1,0.21157946699895547,
commit,2,0.41774016199997277,
commit,1,0.14064587199936796,
commit,2,0.4238376489993243,
commit,1,0.14113000899851613,
commit,1,0.03900632300064899,
commit,1,0.22580553799889458,
commit,1,0.10544907999974384,
commit,2,0.24288449300001957,
commit,7,4.055799899000704,
commit,3,0.45250647099965136,
commit,1,0.1380019039988838,
commit,3,0.5399338970000827,
commit,2,0.3120381330008968,
commit,1,0.1145909249989927,
commit,1,0.12864613800047664,
commit,1,0.09286828699987382,
commit,3,0.3996606829987286,
commit,1,0.09055117100069765,
commit,1,0.07559851400037587,
commit,1,0.05605700500018429,
commit,1,0.04476501499993901,
commit,2,0.2788022330005333,
commit,1,0.04210241599867004,
commit,2,0.12492916500013962,
commit,1,0.029045912000583485,
commit,1,0.03626800799975172,
commit,1,0.04803916700075206,
commit,3,0.3866742320005869,
commit,3,0.3438683120002679,
commit,1,0.024202684999181656,
commit,2,0.22202455200022087,
commit,1,0.04095327700088092,
commit,1,0.01635254600114422,
commit,3,0.4081492650002474,
commit,1,0.03935320500022499,
commit,1,0.01771854000071471,
commit,3,0.39479508499971416,
commit,1,0.030202375000953907,
commit,1,0.016601749000983546,
commit,1,0.037531633000980946,
commit,1,0.024332549000973813,
commit,1,0.04105305700068129,
commit,1,0.04929317700043612,
commit,1,0.01962638999975752,
commit,1,0.036376884001583676,
commit,3,0.36953612599972985,
commit,2,0.16976092600089032,
commit,3,0.46030271999916295,
commit,1,0.050670616001298185,
commit,1,0.02107804600018426,
commit,1,0.04602839700055483,
commit,1,0.05006928600050742,
commit,2,0.17716200799986837,
commit,1,0.04481305300032545,
commit,1,0.11155222300112655,
commit,2,0.1777028340002289,
commit,1,0.036432560000321246,
commit,1,0.026794942999913474,
commit,1,0.045959037999637076,
commit,1,0.11391437800011772,
commit,1,0.05255427799966128,
commit,2,0.22428403800040542,
commit,1,0.03564393700071378,
commit,1,0.051779826999336365,
commit,1,0.143806443998983,
commit,1,0.04394023699933314,
commit,1,0.10120075499980885,
commit,3,0.34200667799996154,
commit,4,0.7928377230000478,
commit,1,0.032058179000159726,
commit,2,0.26687922699966293,
commit,1,0.0221955369997886,
commit,4,0.5405490789999021,
commit,3,0.45144835599967337,
commit,1,0.07300515600036306,
commit,2,0.21590368800025317,
commit,1,0.045178921000115224,
commit,8,4.39408596300018,
commit,2,0.14106823900146992,
commit,1,0.038619930999630014,
commit,1,0.02907332599897927,
commit,1,0.05062391299907176,
commit,1,0.0679015449986764,
commit,1,0.059633683998981724,
commit,2,0.20091596000020218,
commit,1,0.05751220199999807,
commit,1,0.026524183000219637,
