outcome,attempts,latency_s,error
commit,1,0.32688955399862607,
commit,1,0.1843322939985228,
commit,1,0.11028624000027776,
commit,1,0.048695651999878464,
commit,1,0.2972453350012074,
commit,1,0.18901729500066722,
commit,1,0.11739339500127244,
commit,1,0.3071452340009273,
commit,1,0.09354532999896037,
commit,1,0.4859479419992567,
commit,1,0.1188043040001503,
commit,1,0.2286998939998739,
commit,1,0.23214048399859166,
commit,1,0.2992290250003862,
commit,1,0.11920145400108595,
commit,1,0.08130978500048514,
commit,1,0.10655664699879708,
commit,1,0.4709152670002368,
commit,1,0.23779537299924414,
commit,1,0.09785955799998192,
commit,1,0.182057932999669,
commit,1,0.2531032340011734,
commit,1,0.17486399999870628,
commit,1,0.200031411000964,
commit,1,0.058348904000013135,
commit,1,0.07999416900020151,
commit,1,0.2887854359996709,
commit,1,0.3478480519988807,
commit,1,0.46725308200075233,
commit,1,0.28640540699962,
commit,1,0.0941270049988816,
commit,1,0.0911520270001347,
commit,1,0.07594415300081891,
commit,1,0.27908718700018653,
commit,1,0.07367573900046409,
commit,1,0.14805347500077914,
commit,1,0.17141790599998785,
commit,1,0.12883578299988585,
commit,1,0.06291073600004893,
commit,1,0.0812521089992515,
commit,1,0.09023127000000386,
commit,1,0.06391246400016826,
commit,1,0.33738851199996134,
commit,1,0.12700642900017556,
commit,1,0.02972435900119308,
commit,1,0.15087105200109363,
commit,1,0.30306942100105516,
commit,1,0.10270269499960705,
commit,1,0.08084633100042993,
commit,1,0.2948721070006286,
commit,1,0.19548413699885714,
commit,1,0.45265283600019757,
commit,1,0.09906973100078176,
commit,1,0.4524845460000506,
commit,1,0.2044173829999636,
commit,1,0.09545795799931511,
commit,1,0.08290744500118308,
commit,1,0.06271077800010971,
commit,1,0.14290592999896035,
commit,1,0.13940584900046815,
commit,1,0.16080224000143062,
commit,1,0.6202932649994182,
commit,1,0.03777000799891539,
commit,1,0.4627458300001308,
commit,1,0.23615029800021148,
commit,1,0.044454037999457796,
commit,1,0.14981982000063,
commit,1,0.08609739700114005,
commit,1,0.05126791300062905,
commit,1,0.21420306999971217,
commit,1,0.07106933400064008,
commit,1,0.4058001729990792,
commit,1,0.6769070370010013,
commit,1,0.4453473939993273,
commit,1,0.06791600399992603,
commit,1,0.020890226000119583,
commit,1,0.0803371709989733,
commit,1,0.08837722499993106,
commit,1,0.030113921999145532,
commit,1,0.04295226000067487,
commit,1,0.3583455900006811,
commit,1,0.6703335879992665,
commit,1,0.4013757520006038,
commit,1,0.061730854000416,
commit,1,0.06700763199842186,
commit,1,0.5468690979996609,
commit,1,0.27256405200023437,
commit,1,0.3150279010005761,
commit,1,0.1490679109992925,
commit,1,0.14366885500021453,
commit,1,0.17919113999960246,
commit,1,0.11547853899901384,
commit,1,0.42899834400122927,
commit,1,0.0644503369985614,
commit,1,0.16644652600007248,
commit,1,0.11379604500143614,
commit,1,0.7624031759987702,
commit,1,0.08714455700101098,
commit,1,0.02532039100151451,
commit,1,0.059926948000793345,
commit,1,0.0830780340002093,
commit,1,0.09057016000042495,
commit,1,0.10253019599986146,
commit,1,0.17485737899914966,
commit,1,0.16588630899968848,
commit,1,0.3531453350005904,
commit,1,0.056375463000222226,
commit,1,0.22861939700123912,
commit,1,0.06333278399870323,
commit,1,0.1314036820003821,
commit,1,0.1926633299990499,
commit,1,0.07214050900074653,
commit,1,0.5084176649997971,
commit,1,0.021364096999604953,
commit,1,0.49472613299985824,
commit,1,0.19015660799959733,
commit,1,0.10853737300021749,
commit,1,0.20915434499875118,
commit,1,0.07326882599954843,
commit,1,0.019474583999908646,
commit,1,0.21698295500027598,
commit,1,0.057969490000687074,
commit,1,0.04885411900067993,
commit,1,0.7954093659991486,
commit,1,0.06971560400052113,
commit,1,0.4941629630011448,
commit,1,0.0804313219996402,
commit,1,0.3773505640001531,
commit,1,0.23413588499897742,
commit,1,0.09137856200140959,
commit,1,0.0867430250000325,
commit,1,0.27025562100061506,
commit,1,0.5705965619999915,
commit,1,0.04846777300008398,
commit,1,0.7918221050003922,
commit,1,0.5865564409996296,
commit,1,0.4118540800009214,
commit,1,0.20453514200016798,
commit,1,0.17599450899979274,
commit,1,0.10037788800036651,
commit,1,0.07463932599966938,
commit,1,0.09867981000024884,
commit,1,0.22619625299921609,
commit,1,0.2819083340000361,
commit,1,0.026506494999921415,
commit,1,0.0628452479995758,
commit,1,0.21386036300100386,
commit,1,0.4390220200002659,
commit,1,0.34206300099867804,
commit,1,0.41318922900063626,
commit,1,0.11196052400009648,
commit,1,0.018775575999825378,
commit,1,0.30268231599984574,
commit,1,0.32665360600003623,
commit,1,0.054328657999576535,
commit,1,0.046428986001046724,
commit,1,0.2149567449996539,
commit,1,0.06067233599969768,
commit,1,0.11330789299972821,
commit,1,0.01865996900050959,
commit,1,0.1223990260004939,
commit,1,0.17151574499985145,
commit,1,0.3303608010010066,
commit,1,0.048172885999520076,
commit,1,0.0608746069992776,
commit,1,0.2476840010003798,
commit,1,0.16826286499963317,
commit,1,0.1262618079999811,
commit,1,0.1218197929993039,
commit,1,0.3047570740000083,
commit,1,0.030380881999008125,
commit,1,0.05225575099939306,
commit,1,0.1738197240010777,
commit,1,0.25746587100002216,
commit,1,0.08726132599986158,
commit,1,0.038115048000690877,
commit,1,0.0158777739998186,
commit,1,0.018293482000444783,
commit,1,0.018149872001231415,
commit,1,0.09842138699968928,
commit,1,0.36545917999865196,
commit,1,0.14953730999877735,
commit,1,0.05142304499895545,
commit,1,0.38082808299986937,
commit,1,0.02333199199892988,
commit,1,0.028477646999817807,
commit,1,0.09585075700124435,
commit,1,0.024578864000432077,
commit,1,0.053214007000860875,
commit,1,0.15169634000085352,
commit,1,0.131047763999959,
commit,1,0.45835959299984097,
commit,1,0.030272832000264316,
commit,1,0.056779147000270314,
commit,1,0.3078637870003149,
commit,1,0.14898962999905052,
commit,1,0.38292446000014024,
commit,1,0.11327370400067593,
commit,1,0.09575440700064064,
commit,1,0.21752203899995948,
commit,1,0.1191783750000468,
commit,1,0.15188049800053705,
commit,1,0.07768585499979963,
commit,1,0.3384992110004532,
commit,1,0.048021321001215256,
commit,1,0.3235995680006454,
commit,1,0.025317325998912565,
commit,1,0.057382363000215264,
commit,1,0.17676654400020197,
commit,1,0.06367567999950552,
commit,1,0.23153926600025443,
commit,1,0.4451006330000382,
commit,1,0.5060378380003385,
commit,1,0.4442558890004875,
commit,1,0.07836000200040871,
commit,1,0.11178160599956755,
commit,1,0.11383881799883966,
commit,1,0.21697422100078256,
commit,1,0.0725323099995876,
commit,1,0.046855187001710874,
commit,1,0.20466055200085975,
commit,1,0.13549880299979122,
commit,1,0.047150774000328965,
commit,1,0.44844001899946306,
commit,1,0.22249883900076384,
commit,1,0.06791668100049719,
commit,1,0.04902734700044675,
commit,1,0.16232359600144264,
commit,1,0.06823517699922377,
commit,1,0.517813226000726,
commit,1,0.060893687999850954,
commit,1,0.4888397739996435,
commit,1,0.26171608200093033,
commit,1,0.18504234499960148,
commit,1,0.10530777600069996,
commit,1,0.055489250999016804,
commit,1,0.5107865070003754,
commit,1,0.5259950970012142,
commit,1,0.03325421000045026,
commit,1,0.1284070759993483,
commit,1,0.26565467699947476,
commit,1,0.18149115000051097,
commit,1,0.14724665399990045,
commit,1,0.10295898399999714,
commit,1,0.025885786999424454,
commit,1,0.04284304900102143,
commit,1,0.5067757279994112,
commit,1,0.051823342000716366,
commit,1,0.12631365400011418,
commit,1,0.19508610099910584,
commit,1,0.15403684400007478,
commit,1,0.1927825259990641,
commit,1,0.02170068200030073,
commit,1,0.4862992189991928,
commit,1,0.019328792001033435,
commit,1,0.16262801199991372,
commit,1,0.13291165500049829,
commit,1,0.02034827699935704,
commit,1,0.20439350100059528,
commit,1,0.08683955699962098,
commit,1,0.0708231730004627,
commit,1,0.23542425100094988,
commit,1,0.027045926999562653,
commit,1,0.4933394390009198,
commit,1,0.11671886700059986,
commit,1,0.17678977099967597,
commit,1,0.46922818399980315,
commit,1,0.47898261100090167,
commit,1,0.5648304919996008,
commit,1,0.04042727299929538,
commit,1,0.018971527000758215,
commit,1,0.019924193000406376,
commit,1,0.19471276700096496,
commit,1,0.25658060400019167,
commit,1,0.377683837999939,
commit,1,0.20997097000145004,
commit,1,0.02013708100093936,
commit,1,0.7384484940012044,
commit,1,0.15470420600104262,
commit,1,0.06535652300044603,
commit,1,0.029163657000026433,
commit,1,0.08380485699854034,
commit,1,0.08598742699905415,
commit,1,0.8215024499986612,
commit,1,0.16035491300135618,
commit,1,0.5775378939997609,
commit,1,0.16246075900016876,
commit,1,0.054469596998387715,
commit,1,0.09714495799926226,
commit,1,0.12967677699998603,
commit,1,0.8271990090015606,
commit,1,0.014858554999591433,
commit,1,0.124667814001441,
commit,1,0.16153363000012178,
commit,1,0.0232792030001292,
commit,1,0.5263341500012757,
commit,1,0.15403523399982078,
commit,1,0.13750064999840106,
commit,1,0.023295871998925577,
commit,1,0.1808227399997122,
commit,1,0.2346488839993981,
commit,1,1.3439563179999823,
commit,1,0.10645041600037075,
commit,1,0.1318409760006034,
commit,1,0.06591615499928594,
commit,1,0.033675505001156125,
commit,1,0.020995106000555097,
commit,1,0.1465199059985025,
commit,1,0.2424856199995702,
commit,1,0.045116851000784663,
commit,1,0.3824487140009296,
commit,1,0.022925471999769798,
commit,1,0.18241585199939436,
commit,1,0.032180811000216636,
commit,1,0.11725048299922491,
commit,1,0.21558946600089257,
commit,1,0.21442425300119794,
commit,1,0.18647746200076654,
commit,1,0.10666063700045925,
commit,1,0.021803824000016903,
commit,1,0.0409388919997582,
commit,1,0.15627523799957999,
commit,1,0.12221743099871674,
commit,1,0.038734208999812836,
commit,1,0.24759142199945927,
commit,1,0.07725620800010802,
commit,1,0.07758779899995716,
commit,1,0.05213881799863884,
commit,1,0.02202894699985336,
commit,1,0.027971260000413167,
commit,1,0.17716694499904406,
commit,1,0.04875568299939914,
commit,1,0.07662770199931401,
commit,1,0.10581424399970274,
commit,1,0.1390666789993702,
commit,1,0.3394678289987496,
commit,1,0.18985037300080876,
commit,1,0.6033409319989005,
commit,1,0.10796649799885927,
commit,1,0.08674582099956751,
commit,1,0.15801855499921658,
commit,1,0.1808891760010738,
commit,1,0.06150159599928884,
commit,1,0.17219785599991155,
commit,1,0.1277687399997376,
commit,1,0.0831422899991594,
commit,1,0.19633741899997403,
commit,1,0.07964846300092177,
commit,1,0.15427925400035747,
commit,1,0.02180751100058842,
commit,1,0.2422631379995437,
commit,1,0.06069572399974277,
commit,1,0.02215861100012262,
commit,1,0.6835955160004232,
commit,1,0.0646673829996871,
commit,1,0.02410845800113748,
commit,1,0.10863371300001745,
commit,1,0.11883578000015405,
commit,1,0.1941273939992243,
commit,1,0.14153945799989742,
commit,1,0.05544736699994246,
commit,1,0.04338943499897141,
commit,1,0.0657008299986046,
commit,1,0.07482089200129849,
commit,1,0.051415190000625444,
commit,1,0.9009957349990145,
commit,1,0.1703655000001163,
commit,1,0.8789482610009145,
commit,1,0.09699810699930822,
commit,1,0.13224453600014385,
commit,1,0.2154692559997784,
commit,1,0.025774525000088033,
commit,1,0.16359621500123467,
commit,1,0.026577464001093176,
commit,1,0.0762473590002628,
commit,1,0.15261795300102676,
commit,1,1.4828267609991599,
commit,1,0.08123593500022253,
commit,1,0.18244681600117474,
commit,1,1.5207395359993825,
commit,1,0.03897091899852967,
commit,1,0.08655684199948155,
commit,1,0.23821943000075407,
commit,1,0.17587547899893252,
commit,1,1.5305977120005991,
commit,1,0.11248171999977785,
commit,1,1.1721588620002876,
commit,1,0.24584585699994932,
commit,1,0.09198724400084757,
commit,1,0.02659080199919117,
commit,1,0.1042181939992588,
commit,1,0.18953896299899498,
commit,1,0.2569234799993865,
commit,1,0.23520940500020515,
commit,1,0.12664089299869374,
commit,1,1.1609952970011364,
commit,1,0.11425406800117344,
commit,1,0.15668667600039043,
commit,1,0.053993526998965535,
commit,1,0.2365360439998767,
commit,1,0.05792678599937062,
commit,1,0.20121902099890576,
commit,1,0.17865175000042655,
commit,1,0.4186799130002328,
commit,1,1.3027533540007425,
commit,1,0.13094527700013714,
commit,1,0.06512505099999544,
commit,1,0.05109270899993135,
commit,1,0.04426102700017509,
commit,1,0.07320824500129675,
commit,1,0.09029294500032847,
commit,1,0.023127792001105263,
commit,1,0.1536776689990802,
commit,1,0.06042216700006975,
commit,1,0.018789117000778788,
commit,1,0.21621669799969823,
commit,1,0.06753076600034547,
commit,1,0.09421368299990718,
commit,1,0.2638107279999531,
commit,1,0.20840158099963446,
commit,1,0.06293995200030622,
commit,1,0.12773575199935294,
commit,1,0.11208886500025983,
commit,1,0.08360081099999661,
commit,1,0.3217368030000216,
commit,1,0.12553626100088877,
commit,1,0.29587851999895065,
commit,1,0.5270621849995223,
commit,1,0.08945160400071472,
commit,1,0.09486370699960389,
commit,1,0.13389063099930354,
commit,1,1.2574961150003219,
commit,1,0.333099403000233,
commit,1,0.16148724599952402,
commit,1,0.047414183000000776,
commit,1,0.17837906499880773,
commit,1,1.5406694030007202,
commit,1,0.07288252699981967,
commit,1,0.03209112600052322,
commit,1,0.10762949099989783,
commit,1,0.15083638100077223,
commit,1,0.10786331500094093,
commit,1,0.04958470400015358,
commit,1,0.06015961900084221,
commit,1,0.34414927899888426,
commit,1,0.07075030400119431,
commit,1,0.6910506630010786,
commit,1,0.10321443700013333,
commit,1,0.2587540429994988,
commit,1,0.13881545799995365,
commit,1,0.3384446720010601,
commit,1,0.24589217399989138,
commit,1,0.1009764369991899,
commit,1,0.09665471900007105,
commit,1,0.11262041599911754,
commit,1,0.11372449299960863,
commit,1,0.14063696899938805,
commit,1,0.149515942999642,
commit,1,0.053525209999861545,
commit,1,0.07479935099945578,
commit,1,1.4218489190006949,
commit,1,0.315992516998449,
commit,1,0.32346634100031224,
commit,1,0.3547278410005674,
commit,1,0.25809614500030875,
commit,1,0.02110489400001825,
commit,1,1.5725296169985086,
commit,1,0.02238350200059358,
commit,1,0.26556207000066934,
commit,1,0.3547386219997861,
commit,1,0.1392771040009393,
commit,1,0.19743037699845445,
commit,1,0.09603665599934175,
commit,1,0.33020276999923226,
commit,1,0.10007377600049949,
commit,1,0.2680483579988504,
commit,1,0.06055365400061419,
commit,1,0.11150754099980986,
commit,1,0.05568769800083828,
commit,1,0.1315165119995072,
commit,1,0.04466851100005442,
commit,1,0.06698464600049192,
commit,1,0.0690567399997235,
commit,1,0.057935467000788776,
commit,1,0.10076398700039135,
commit,1,0.2462944039998547,
commit,1,0.1160045929991611,
commit,1,0.8194319260001066,
commit,1,0.026727684000434238,
commit,1,0.03635182300058659,
commit,1,0.2056784090000292,
commit,1,0.17276116699940758,
commit,1,0.055679348999547074,
commit,1,0.11047635300019465,
commit,1,0.19443606400091085,
commit,1,0.05748410799969861,
commit,1,0.36112968799898226,
commit,1,0.030197164000128396,
commit,1,0.14190664400121022,
commit,1,0.32097957599944493,
commit,1,0.31706181700064917,
commit,1,0.07883837999906973,
commit,1,0.13594191700030933,
commit,1,1.6423749069999758,
commit,1,1.490249335000044,
commit,1,0.026859706000323058,
commit,1,0.23350477200074238,
commit,1,0.0473676660003548,
commit,1,0.14403168100034236,
commit,1,0.30648271800055227,
commit,1,0.0267845540001872,
commit,1,0.021021126000050572,
commit,1,0.5074447129991313,
commit,1,0.08769135600050504,
commit,1,0.3580187669995212,
commit,1,0.019724022000445984,
commit,1,0.040061257999695954,
commit,1,0.05676853300064977,
commit,1,0.016568468001423753,
commit,1,0.02843093200135627,
commit,1,0.03048984599990945,
commit,1,0.1261396899990359,
commit,1,0.10638787700008834,
commit,1,1.614852429000166,
commit,1,0.6599268169993593,
commit,1,0.4804643169991323,
commit,1,0.058510741000645794,
commit,1,0.19311329099946306,
commit,1,0.5082133410014649,
commit,1,0.10316564499953529,
commit,1,0.3234737379989383,
commit,1,0.017427702001441503,
commit,1,0.07089066300068225,
commit,1,0.01674298999932944,
commit,1,0.39531100200110814,
commit,1,0.1104255110003578,
commit,1,0.680309583000053,
commit,1,0.3614516649995494,
commit,1,0.0188643419987784,
commit,1,0.020810751999306376,
commit,1,0.023121469999750843,
commit,1,0.02651362100004917,
commit,1,0.09252726900012931,
commit,1,0.2728271500000119,
commit,1,0.29365867500018794,
commit,1,1.6466503809988353,
commit,1,0.38223070400090364,
commit,1,0.0408638630015048,
commit,1,1.4145029020000948,
commit,1,0.01593940000020666,
commit,1,0.057911088999389904,
commit,1,0.17441236499871593,
commit,1,0.08634314899973106,
commit,1,0.022182007000083104,
commit,1,0.11419039599968528,
commit,1,0.02224614099941391,
commit,1,0.08326511199993547,
commit,1,0.08922466399963014,
commit,1,0.03692220499942778,
commit,1,0.025285677000283613,
commit,1,0.2739391550003347,
commit,1,0.55901919399912,
commit,1,0.03662294999958249,
commit,1,0.10138768199976766,
commit,1,0.03778013700139127,
commit,1,0.5743848139991314,
commit,1,0.03271399400000519,
commit,1,0.3607626539997,
commit,1,0.607610687999113,
commit,1,0.01782599900070636,
commit,1,0.05708250399948156,
commit,1,0.3306907639998826,
commit,1,0.7793053779987531,
commit,1,0.0819779749999725,
commit,1,0.12883492199944158,
commit,1,0.04795018599907053,
commit,1,0.07628879399999278,
commit,1,0.1517154400007712,
commit,1,0.04446925500087673,
commit,1,0.6138563430013164,
commit,1,0.10408394999831216,
commit,1,0.03518252499998198,
commit,1,0.02242497899896989,
commit,1,0.6314111169995158,
commit,1,0.05814343400015787,
commit,1,0.020129934000578942,
commit,1,0.5691425230015739,
commit,1,0.08327410099991539,
commit,1,0.04140308400019421,
commit,1,1.3408713829994667,
commit,1,0.017344653000691324,
commit,1,0.04175751000002492,
commit,1,0.045278260000486625,
commit,1,0.048100428000907414,
commit,1,0.018881137999414932,
commit,1,0.3425592570001754,
commit,1,0.5192424549986754,
commit,1,0.06939557599980617,
commit,1,0.022247062999667833,
commit,1,0.08307620100094937,
commit,1,0.03557760300100199,
commit,1,0.0783915590000106,
commit,1,0.06546298200009915,
commit,1,0.036211771999660414,
commit,1,0.5070905249995121,
commit,1,0.4918028749998484,
commit,1,1.572517856999184,
commit,1,0.042245284999808064,
commit,1,0.042932289999953355,
commit,1,0.09394182199866918,
commit,1,0.055402990999937174,
commit,1,0.01818873100091878,
commit,1,0.045480591999876196,
commit,1,0.4966197120011202,
commit,1,0.04240539900092699,
commit,1,0.02261638000163657,
commit,1,0.021446097998705227,
commit,1,0.3181345769990003,
commit,1,0.04583978299888258,
commit,1,0.05057429000044067,
commit,1,0.4781255059988325,
commit,1,0.030753549999644747,
commit,1,0.5098671070009004,
commit,1,0.06997863200012944,
commit,1,0.18503112899998087,
commit,1,0.024140559000443318,
commit,1,0.6420508780011005,
commit,1,0.5738333109984524,
commit,1,0.03243087100054254,
commit,1,0.144535546998668,
commit,1,0.044132012999398285,
commit,1,0.04904360999898927,
commit,1,0.10744323499966413,
commit,1,0.0760230669984594,
commit,1,0.35195046799890406,
commit,1,0.0537168600003497,
commit,1,0.018478645999493892,
commit,1,0.031105594000109704,
commit,1,0.04962367100051779,
commit,1,1.6033689369996864,
commit,1,0.0674503989994264,
commit,1,0.04005440400032967,
commit,1,0.44517808800083003,
commit,1,0.021100731999467826,
commit,1,1.199717375999171,
commit,1,0.023624419000043417,
commit,1,0.023162481000326807,
commit,1,1.597747083998911,
commit,1,0.017353466000713524,
commit,1,1.620920102999662,
commit,1,0.45596136799940723,
commit,1,0.3084008209989406,
commit,1,0.018877652999435668,
commit,1,0.49439599799916323,
commit,1,0.03462011500050721,
commit,1,0.016177416999198613,
commit,1,0.029718955000134883,
commit,1,1.671600989999206,
commit,1,0.4048669020012312,
commit,1,0.4063491460001387,
commit,1,0.4006083740005124,
commit,1,1.7108567690011114,
commit,1,0.5693325600004755,
commit,1,0.43646141799945326,
commit,1,0.020565830000123242,
commit,1,0.01700819399957254,
commit,1,0.017741798001225106,
commit,1,0.17590253599883,
commit,1,0.01917127399974561,
commit,1,1.135596602998703,
commit,1,0.1986336139998457,
commit,1,0.01651991400103725,
commit,1,0.3949312500008091,
commit,1,1.68273888099975,
commit,1,0.015318966999984696,
commit,1,0.03969958200104884,
commit,1,0.0374011910007539,
commit,1,0.06335802899957343,
commit,1,0.0642538259999128,
commit,1,0.05603216700001212,
commit,1,0.05558261399892217,
commit,1,0.15752519499983464,
commit,1,0.11156381199907628,
commit,1,0.17682409199915128,
commit,1,0.3668447300005937,
commit,1,0.0832405370001652,
commit,1,0.13740881900048407,
commit,1,0.11676030899980105,
commit,1,0.05907653300164384,
commit,1,0.036216548000084,
commit,1,0.026795625999511685,
commit,1,0.20495725299952028,
commit,1,0.19231417300034082,
commit,1,0.02118350199998531,
commit,1,0.015230159000566346,
commit,1,0.4035112450001179,
commit,1,0.04167973199946573,
commit,1,0.03213394900012645,
commit,1,0.014949564001653926,
commit,1,0.42235867499948654,
commit,1,0.4150015760005772,
commit,1,0.2753844979997666,
commit,1,0.30469807500048773,
commit,1,0.015430637999088503,
commit,1,0.037064923000798444,
commit,1,0.04107285999998567,
commit,1,0.05064936199960357,
commit,1,0.07255426499978057,
commit,1,0.4261905389994354,
commit,1,0.19482182399951853,
commit,1,0.06431277899901033,
commit,1,0.4449466299993219,
commit,1,1.4653711709997879,
commit,1,0.013795595999908983,
commit,1,0.034920703001262154,
commit,1,0.01731291800024337,
commit,1,0.015015551000033156,
commit,1,0.16433224699903803,
commit,1,0.021885317999476683,
commit,1,0.06416241899933084,
commit,1,1.464248119000331,
commit,1,0.03746783399947162,
commit,1,0.017590213999937987,
commit,1,0.04071687200121232,
commit,1,0.018720703999861144,
commit,1,0.37008786799924565,
commit,1,0.025140669000393245,
commit,1,0.019642649000161327,
commit,1,0.4207842930009065,
commit,1,0.02814034199946036,
commit,1,0.04326041800050007,
commit,1,0.06413246899865044,
commit,1,0.0686740010005451,
commit,1,0.19457316899934085,
commit,1,1.4535312249990966,
commit,1,0.025507066000500345,
commit,1,0.02876846900107921,
commit,1,0.046931586000937386,
commit,1,0.11234469700139016,
commit,1,0.017886514000565512,
commit,1,0.3862161390006804,
commit,1,0.017225638001036714,
commit,1,0.019574575999286026,
commit,1,0.037850802998946165,
commit,1,0.04171666599904711,
commit,1,0.03080157000113104,
commit,1,0.04330077600025106,
commit,1,0.10825058699992951,
commit,1,0.02501110199955292,
commit,1,0.06761571700008062,
commit,1,0.12071425800058933,
commit,1,0.01870176600095874,
commit,1,0.17271302100016328,
commit,1,0.045994550999239436,
commit,1,0.0909670350010856,
commit,1,0.10457929000040167,
commit,1,0.1779253009990498,
commit,1,0.020181828000204405,
commit,1,0.3654515090001951,
commit,1,0.030077546000029542,
commit,1,0.7776807710015419,
commit,1,0.04284313199968892,
commit,1,0.03928169400023762,
commit,1,0.10898942700077896,
commit,1,1.4021580640001048,
commit,1,0.18987716599986015,
commit,1,0.01629160700031207,
commit,1,0.04120305000105873,
commit,1,0.11517150400140963,
commit,1,0.026363977000073646,
commit,1,0.26776787899871124,
commit,1,0.0495407910002541,
commit,1,0.3412810019999597,
commit,1,0.7572172629988927,
commit,1,0.016458156000226154,
commit,1,0.013419010001598508,
commit,1,0.16422307699940575,
commit,1,0.12965538299977197,
commit,1,0.01743869399979303,
commit,1,1.5763617159991554,
commit,1,0.019747161999475793,
commit,1,0.13509738399989146,
commit,1,0.03837432200089097,
commit,1,0.021473221000633202,
commit,1,0.02408463599931565,
commit,1,0.01530104799894616,
commit,1,0.0482590200008417,
commit,1,0.032287195999742835,
commit,1,0.1140541700005997,
commit,1,0.039762985999914235,
commit,1,0.07956512999953702,
commit,1,0.08469585700004245,
commit,1,0.03820683599951735,
commit,1,0.1191000119997625,
commit,1,0.05275994500152592,
commit,1,0.05389579799884814,
commit,1,1.6001010239997413,
commit,1,0.22396226599994407,
commit,1,0.015619855999830179,
commit,1,0.02012372600074741,
commit,1,0.36166678499830596,
commit,1,0.0769292740005767,
commit,1,0.13165782800024317,
commit,1,0.06886975099951087,
commit,1,1.6471156740008155,
commit,1,0.7145514929998171,
commit,1,0.04457430100046622,
commit,1,0.022440983999331365,
commit,1,0.36354558099992573,
commit,1,0.019992235000245273,
commit,1,0.023087763000148698,
commit,1,0.024701910999283427,
commit,1,0.048170952999498695,
commit,1,0.0228678690000379,
commit,1,0.03408469900023192,
commit,1,0.019232587999795214,
commit,1,0.07420443699993484,
commit,1,0.06282320299942512,
commit,1,1.8543684819996997,
commit,1,0.3592239680001512,
commit,1,0.062403740999798174,
commit,1,0.04270724399975734,
commit,1,0.047092754999539466,
commit,1,0.06804355399981432,
commit,1,0.05561140500140027,
commit,1,0.08834036600092077,
commit,1,0.07990819400038163,
commit,1,0.12592007199964428,
commit,1,0.0198085620013444,
commit,1,0.024740508999457234,
commit,1,0.6673458580007718,
commit,1,0.07252382099977694,
commit,1,0.06262233100096637,
commit,1,0.09539981600028113,
commit,1,0.019005382999239373,
commit,1,0.04652419999911217,
commit,1,0.017647427001065807,
commit,1,0.04607604600096238,
commit,1,0.03915887100083637,
commit,1,0.07516411099823017,
commit,1,0.054444605000753654,
commit,1,0.030386255999474088,
commit,1,0.32499342000119213,
commit,1,0.11746424999910232,
commit,1,0.06493793300069228,
commit,1,0.2890803509999387,
commit,1,0.12632803700034856,
commit,1,0.09234231600021303,
commit,1,0.023911760999908438,
commit,1,0.05530092600019998,
commit,1,0.14437725800053158,
commit,1,0.021434684000269044,
commit,1,0.11744881399863516,
commit,1,0.07346705800046038,
commit,1,0.11814509600117162,
commit,1,0.07735690600020462,
commit,1,0.032777862001239555,
