outcome,attempts,latency_s,error
commit,1,0.9799890489994141,
commit,1,2.3571929070003534,
commit,1,0.15228124900022522,
commit,1,0.13479826899856562,
commit,1,0.39236182700005884,
commit,1,0.048532069000430056,
commit,1,0.1473224900000787,
commit,1,0.10604880499886349,
commit,1,0.16662367200115114,
commit,1,0.019112804999167565,
commit,1,0.2356436650006799,
commit,1,0.03301133799868694,
commit,1,0.2868749530007335,
commit,1,0.1059622720003972,
commit,1,3.409800219000317,
commit,1,0.018557313000201248,
commit,1,0.3688876750002237,
commit,1,0.7034371690006083,
commit,1,0.5674938920001296,
commit,1,0.3788622680003755,
commit,1,0.02310513100019307,
commit,1,0.07736390399986703,
commit,1,2.0048170589998335,
commit,1,1.2811035689992423,
commit,1,0.018070272999466397,
commit,1,0.7335642559992266,
commit,1,2.4049136149988044,
commit,1,1.3345074740009295,
commit,1,3.068911622000087,
commit,1,2.9532676150010957,
commit,1,0.1937974190004752,
commit,1,0.7565862140017998,
commit,1,0.06934242600073048,
commit,1,0.02109006499995303,
commit,1,0.019609425999078667,
commit,1,2.3048321389997,
commit,1,0.6829244639993703,
commit,1,0.5798878410005273,
commit,1,0.19266293399959977,
commit,1,0.5879989430013666,
commit,1,1.5524990150006488,
commit,1,1.857659949999288,
commit,1,0.13578806499936036,
commit,1,0.019121181998343673,
commit,1,0.6476056100000278,
commit,1,0.6165953889994853,
commit,1,0.015534697000475717,
commit,1,2.2205685959997936,
commit,1,0.017498786000942346,
commit,2,2.0671496500017383,
commit,1,2.144180494000466,
commit,1,0.01997132600081386,
commit,1,2.905966456000897,
commit,1,0.44308056499903614,
commit,1,0.04318085299928498,
commit,1,0.34786158399947453,
commit,1,0.37434354000106396,
commit,1,1.8644053009993513,
commit,1,2.09351600500122,
commit,1,0.051595613000245066,
commit,1,1.1274898550000216,
commit,1,2.4020593679997546,
commit,1,1.9972611960001814,
commit,1,0.13370632500118518,
commit,1,0.7240150699999504,
commit,1,1.5366013149996434,
commit,1,0.19230660400171473,
commit,1,0.24604554699908476,
commit,1,0.6956609160006337,
commit,1,0.6923508849995414,
commit,1,0.06732060899958014,
commit,1,0.216779555001267,
commit,1,0.3547655299989856,
commit,1,0.652268384999843,
commit,1,0.13747646099909616,
commit,1,0.1199343369989947,
commit,1,0.044353049001074396,
commit,1,0.1039956920012628,
commit,1,0.12479352000082145,
commit,1,1.2581415040003776,
commit,1,1.7815518970000994,
commit,1,3.9189953170007357,
commit,1,0.8131983240000409,
commit,1,1.3310286249998171,
commit,1,0.12593076700068195,
commit,1,0.021100639998621773,
commit,1,0.5419593030001124,
commit,1,0.4935086459990998,
commit,1,1.887836640000387,
commit,1,0.5948760939991189,
commit,1,2.65303458499875,
commit,1,0.11324050199982594,
commit,1,1.178983698000593,
commit,1,0.3852410660001624,
commit,1,0.01965173900134687,
commit,1,1.2546476289990096,
commit,1,0.484588649998841,
commit,1,0.40288955899995926,
commit,1,0.924231355998927,
commit,1,1.2836685390011553,
commit,1,0.5036699390002468,
commit,1,1.2906402580010763,
commit,1,0.525034174999746,
commit,1,1.8342557359992497,
commit,1,2.852798697000253,
commit,1,0.4647554240000318,
commit,1,0.03300541200042062,
commit,1,0.6866741579997324,
commit,1,0.319180268999844,
commit,1,2.8536749390004843,
commit,1,1.6410238579992438,
commit,1,0.019417929001065204,
commit,1,1.0467044110009738,
commit,1,0.8449881470005494,
commit,1,2.82497341799899,
commit,1,0.7824836479994701,
commit,1,1.5032503679994988,
commit,1,0.37228949400014244,
commit,1,1.6424901360005606,
commit,1,0.7775862730013614,
commit,1,0.7964245830007712,
commit,1,0.030768209999223473,
commit,1,0.7810623389996181,
commit,1,1.3668833510000695,
commit,1,0.016920729998673778,
commit,1,0.03717430600045191,
commit,1,0.8368724459996884,
commit,1,0.055768715999874985,
commit,1,2.0989860749996296,
commit,1,2.107607594998626,
commit,1,1.5599709039997833,
commit,1,2.7712677030012856,
commit,1,0.8170942639990244,
commit,1,0.8069174279989966,
commit,1,1.6770986060000723,
commit,1,0.6803723689990875,
commit,1,0.6114621689994237,
commit,1,0.5276214330006042,
commit,1,1.0920541520008555,
commit,1,0.4572546270010207,
commit,1,1.3662720000011177,
commit,1,0.4088213220002217,
commit,1,0.27110421399993356,
commit,1,0.55398895199869,
commit,1,0.17385858399939025,
commit,1,1.1057094480001979,
commit,1,0.5556168639996031,
commit,1,0.11005212700001721,
commit,1,0.9902593400001933,
commit,1,0.12607390399898577,
commit,1,1.2329254729993409,
commit,1,0.14827521799998067,
commit,1,0.3884365630001412,
commit,1,0.16259963800075639,
commit,1,0.37357446500027436,
commit,1,0.04180109899971285,
commit,1,1.241848095000023,
commit,1,0.7749377070012997,
commit,1,0.438357127000927,
commit,1,0.128972991999035,
commit,1,1.2436960809991433,
commit,1,0.37186728400047286,
commit,1,0.07993271899977117,
commit,1,0.6596089110007597,
commit,1,0.016200306001337594,
commit,1,0.8158879820002767,
commit,1,0.9177929840006982,
commit,1,0.019376137999643106,
commit,1,0.01834299199981615,
commit,1,0.7634254570002668,
commit,1,1.03684950600109,
commit,1,1.3028769029988325,
commit,1,2.0566235189999134,
commit,1,1.0543208149993006,
commit,1,0.7811262029990758,
commit,1,1.3044380320006894,
commit,1,0.7713186010005302,
commit,1,0.5426953869991848,
commit,1,0.9118378620005387,
commit,1,0.027956530999290408,
commit,1,1.6831381909996708,
commit,1,0.01692494799863198,
commit,1,0.5843292129993642,
commit,1,0.3806019660005404,
commit,1,1.685210432000531,
commit,1,0.17087835200072732,
commit,1,0.2869413530006568,
commit,1,0.9839847779985575,
commit,1,0.7182641669987788,
commit,1,1.8194366170009744,
commit,1,1.504850567000176,
commit,1,1.4435454910017143,
commit,1,0.9037907969996013,
commit,1,0.3622068910008238,
commit,1,0.14395241800048098,
commit,1,1.4493671430009272,
commit,1,0.2000325309982145,
commit,1,0.7843604079989746,
commit,1,1.4396113670009072,
commit,1,0.8589152010008547,
commit,1,0.44195497300097486,
commit,1,0.3855261059998156,
commit,1,1.1527530840012332,
commit,1,0.6585289190006733,
commit,1,1.9250245839994022,
commit,1,0.8567087289993651,
commit,1,1.347470307999174,
commit,1,0.2910613740004919,
commit,1,0.501616429999558,
commit,1,3.380013936999603,
commit,1,0.2540624140001455,
commit,1,3.616947086999062,
commit,1,0.039990085000681574,
commit,1,1.400750782000614,
commit,1,0.8283354810009769,
commit,1,0.623760675000085,
commit,1,1.2352503099991736,
commit,1,1.2989931699994486,
commit,1,0.02661440999872866,
commit,1,0.5377729980009462,
commit,1,1.2993900219989882,
commit,1,0.5739698730012606,
commit,1,0.15963314900000114,
commit,1,1.4044296800002485,
commit,1,2.0714068160013994,
commit,1,1.2064262019994203,
commit,1,4.678369246999864,
commit,1,2.095815646000119,
commit,1,1.2314856160010095,
commit,1,1.2471953379990737,
commit,1,1.661339816000691,
commit,1,2.0566538700004457,
commit,1,0.019038668000575854,
commit,1,0.1858981320001476,
commit,1,1.7923094609996042,
commit,1,0.4749703489997046,
commit,1,1.1725400800005445,
commit,1,0.39921101500112854,
commit,1,1.1786777569996048,
commit,1,0.15581427799952507,
commit,1,0.016974580999885802,
commit,1,0.8718596830003662,
commit,1,1.0894797100008873,
commit,1,1.495784533000915,
commit,1,3.3436581820005813,
commit,1,2.104370769000525,
commit,1,0.026754538999739452,
commit,1,1.0307778949991189,
commit,1,0.01838012299958791,
commit,1,3.5810442499987403,
commit,1,0.01709241599928646,
commit,1,0.022081265000451822,
commit,1,0.5151338870000473,
commit,1,1.0708938690004288,
commit,1,0.2051419799990981,
commit,1,0.2154418739992252,
commit,2,2.0539670460002526,
commit,1,0.6610755940000672,
commit,1,0.9466701990004367,
commit,1,0.4532531150016439,
commit,1,1.6684478400002263,
commit,1,1.8161478980000538,
commit,1,1.3138626599993586,
commit,1,0.6242056339997362,
commit,1,0.14022616800139076,
commit,1,0.8264199080003891,
commit,1,0.8380932820000453,
commit,1,0.867019472998436,
commit,1,1.2755516139986867,
commit,1,1.9883047880011873,
commit,1,0.039502018998973654,
commit,1,0.8360763979999319,
commit,1,0.0245280939998338,
commit,1,1.00026541599982,
commit,1,0.3270417140010977,
commit,1,0.7770284649996029,
commit,1,0.47164325499943516,
commit,1,0.3427131789994746,
commit,1,0.05399311799919815,
commit,1,3.259757724999872,
commit,1,1.420234925000841,
commit,1,0.4612358229987876,
commit,1,0.2061347230010142,
commit,1,1.0437296389991388,
commit,1,1.6190050770001108,
commit,1,0.268352926001171,
commit,1,0.26304890899882594,
commit,1,1.5196569639992958,
commit,1,0.8126850620010373,
commit,1,3.48818109900094,
commit,1,0.8955514310000581,
commit,1,4.710640035998949,
commit,1,0.7773965189990122,
commit,1,0.24979382200035616,
commit,1,0.7727472320002562,
commit,1,0.019281001999843284,
commit,1,0.18348126800083264,
commit,1,0.9802630690010119,
commit,1,1.4915954230000352,
commit,1,0.7438377729995409,
commit,1,3.493382503000248,
commit,1,0.01741866299926187,
commit,1,2.072580168998684,
commit,1,0.7195584179989964,
commit,1,1.024947683001301,
commit,1,0.02221363900025608,
commit,1,0.19713548200161313,
commit,1,1.0236821530015732,
commit,1,0.02057304900154122,
commit,1,0.17402146299900778,
commit,1,1.172799951998968,
commit,1,0.6074454079989664,
commit,1,5.750254288999713,
commit,1,0.1763341030000447,
commit,1,0.01464432700049656,
commit,1,0.09780292100003862,
commit,1,1.9559221809995506,
commit,1,0.4757691690010688,
commit,1,1.9456318619995727,
commit,1,1.8335404159988684,
commit,1,0.8472388299996965,
commit,1,0.669182395999087,
commit,1,1.9579954529999668,
commit,1,1.774719789998926,
commit,1,3.23405686300066,
commit,1,0.020896800999253173,
commit,1,0.027375806999771157,
commit,1,0.996771649000948,
commit,1,0.4212974160000158,
commit,1,0.49893331400016905,
commit,1,1.7802309759990749,
commit,1,2.2178370700003143,
commit,1,0.3322560090000479,
commit,1,3.815253971000857,
commit,1,0.017605287001060788,
commit,1,0.5362788659986109,
commit,1,1.9857621569990442,
commit,1,0.3863504590008233,
commit,1,0.774094022999634,
commit,1,1.0806347880006797,
commit,1,3.6673154830004933,
commit,1,0.6260853980002139,
commit,1,0.15785036899978877,
commit,1,0.8871231169996463,
commit,1,0.08289941399925738,
commit,1,1.4210789680000744,
commit,1,0.019404651000513695,
commit,1,0.7680203130003065,
commit,1,0.8687420640017081,
commit,1,1.819493753999268,
commit,1,0.5104480260015407,
commit,1,0.469976324999152,
commit,1,1.2682692389989825,
commit,1,0.4108239790002699,
commit,1,0.0931746389996988,
commit,1,1.843477903999883,
commit,1,0.5983026559988502,
commit,1,1.8519829219985695,
commit,1,0.4012845480010583,
commit,1,0.45095173200024874,
commit,1,0.8747605249991466,
commit,1,2.0938756960003957,
commit,1,0.05851376799910213,
commit,1,0.3913222239989409,
commit,1,0.1667731220004498,
commit,1,0.015488226999877952,
commit,1,0.6161716229999001,
commit,1,1.7640625919993909,
commit,1,2.0298194189999776,
commit,2,1.6367224990008253,
commit,1,0.6231132709999656,
commit,1,2.9385077679999085,
commit,1,0.1913504069998453,
commit,1,0.5256346699989081,
commit,1,0.1981163469990861,
commit,1,0.21582488700005342,
commit,1,1.9290058669994323,
commit,1,2.881622304999837,
commit,1,0.9863025859995105,
commit,1,0.048935943999822484,
commit,1,0.3787354050000431,
commit,1,1.065319173001626,
