SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
span_idx	message_idx	operation	tag	message
21	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 Put
21	2	/cockroach.roachpb.Internal/Batch	[n2]	r70/3 bypassed request (pri=normal-pri)
21	3	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing Put [/Table/106/1/1/0], [txn: 7181a224]
21	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-write path
21	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
21	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
21	7	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	scanning lock table for conflicting locks
21	8	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
22	0	executeWriteBatch		=== SPAN START: executeWriteBatch ===
22	1	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	applied timestamp cache
22	2	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-write batch
22	3	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated Put command header:<kvnemesis_seq:<> key:""\362\211\211\210"" sequence:1 > value:<raw_bytes:""\201\232\223\370\n&\006user_1\025\0054\214\016\364 \026\teu-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<> > , txn=""sql txn"" meta={id=7181a224 key=/Table/106/1/1/0 iso=Serializable pri=0.00577280 epo=0 ts=1784711776.454323211,0 min=1784711776.454323211,0 seq=1} lock=true stat=PENDING rts=1784711776.454323211,0 wto=false gul=1784711776.954323211,0 : resp=header:<> , err=<nil>"
22	4	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	need consensus on write batch with op count=2
22	5	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	evaluated request
22	6	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	proposing command to write 0 new keys, 1 new values, 1 new intents, write batch size=186 bytes
23	0	sql query		=== SPAN START: sql query ===
23	1	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	planning starts: UPDATE
23	2	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	planning ends
23	3	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	checking distributability
23	4	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	query not supported for distSQL: unsupported node
23	5	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	will distribute plan: false
23	6	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	executing after 0 retries, last retry reason: <nil>
23	7	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	execution starts: distributed engine
23	8	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	creating DistSQL plan with isLocal=true
23	9	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	running DistSQL plan
23	10	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	execution ends
23	11	sql query	[n1,client=127.0.0.1:54930,hostnossl,user=root]	rows affected: 1
24	0	optimizer		=== SPAN START: optimizer ===
24	1	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	query cache hit but needed update
24	2	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optbuilder start
24	3	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
24	4	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
24	5	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
24	6	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [104]
24	7	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [105]
24	8	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	looking up descriptors for ids [106]
24	9	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optbuilder finish
24	10	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optimizing (no placeholders)
24	11	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optimize start
24	12	optimizer	[n1,client=127.0.0.1:54930,hostnossl,user=root]	optimize finish
25	0	consuming rows		=== SPAN START: consuming rows ===
26	0	flow		=== SPAN START: flow ===
26	1	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	setting up vectorized flow
26	2	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	"planning a row-execution processor in the vectorized flow: unable to columnarize render expression ""crdb_internal.assignment_cast(@3 + 100, NULL::DECIMAL(15,2))"": builtins with FnWithExprs are not supported in the vectorized engine"
26	3	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	planning a row-execution processor in the vectorized flow: LocalPlanNode core needs to be wrapped
26	4	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	vectorized flow setup succeeded
26	5	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	starting (0 processors, 0 startables) asynchronously
26	6	flow	[n1,client=127.0.0.1:54930,hostnossl,user=root]	running the batch flow coordinator in the flow's goroutine
26	7	flow		ComponentStats{ID: {910252e1-08c3-4cc8-87fc-d64b1af390ed FLOW 0 1 eu-west-1}}
27	0	batch flow coordinator		=== SPAN START: batch flow coordinator ===
27	1	batch flow coordinator		ComponentStats{ID: {910252e1-08c3-4cc8-87fc-d64b1af390ed PROCESSOR 1 1 }, execution time: 984µs, sql cpu time: 851µs, batches output: 1, rows output: 1}
28	0	columnarizer		=== SPAN START: columnarizer ===
29	0	count		=== SPAN START: count ===
29	1	count	[n1,client=127.0.0.1:54930,hostnossl,user=root]	writing batch with 1 requests
29	2	count	[n1,client=127.0.0.1:54930,hostnossl,user=root]	fast path completed
30	0	materializer		=== SPAN START: materializer ===
30	1	materializer		ComponentStats{ID: {910252e1-08c3-4cc8-87fc-d64b1af390ed PROCESSOR 0 1 }, input rows: 1, input stall time: 1ms, KV nodes: n1, KV regions: eu-west-1, KV time: 1ms, KV contention time: 0µs, KV rows decoded: 1, KV bytes read: 51 B, KV gRPC calls: 1, KV pairs read: 1, MVCC step count (ext/int): 0/0, MVCC seek count (ext/int): 2/2, max memory allocated: 20 KiB, sql cpu time: 61µs, batches output: 1, rows output: 1}
31	0	columnarizer		=== SPAN START: columnarizer ===
32	0	noop		=== SPAN START: noop ===
33	0	materializer		=== SPAN START: materializer ===
34	0	colbatchscan		=== SPAN START: colbatchscan ===
34	1	colbatchscan	[n1,client=127.0.0.1:54930,hostnossl,user=root]	Scan /Table/106/1/9000/0 lock Exclusive (Block, Unreplicated)
34	2	colbatchscan	[n1,client=127.0.0.1:54930,hostnossl,user=root]	kv fetcher: sending a batch with 1 requests
35	0	txn coordinator send		=== SPAN START: txn coordinator send ===
35	1	txn coordinator send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	recording span to refresh: /Table/106/1/9000/0
36	0	dist sender send		=== SPAN START: dist sender send ===
36	1	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	querying next range at /Table/106/1/9000/0
36	2	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	key: /Table/106/1/9000/0, desc: r74:/Table/1{06/1/8001-10/1/2} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=13, sticky=9223372036.854775807,2147483647]
36	3	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	r74: sending batch 1 Get to (n1,s1):1
36	4	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending request to local client
36	5	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending batch request
36	6	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	received batch response
37	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
37	1	/cockroach.roachpb.Internal/Batch	[n1]	node received request: 1 Get
37	2	/cockroach.roachpb.Internal/Batch	[n1,s1]	executing Get(Exclusive,Unreplicated) [/Table/106/1/9000/0], [txn: 7181a224], [max_span_request_keys: 0], [target_bytes: 10485760]
37	3	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	read-only path
37	4	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	sequencing request
37	5	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	acquiring latches
37	6	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	scanning lock table for conflicting locks
37	7	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	executing read-only batch
37	8	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	"evaluated Get command header:<kvnemesis_seq:<> key:""\362\211\367#(\210"" sequence:1 > key_locking_strength:Exclusive , txn=""sql txn"" meta={id=7181a224 key=/Table/106/1/1/0 iso=Serializable pri=0.00577280 epo=0 ts=1784711776.454323211,0 min=1784711776.454323211,0 seq=1} lock=true stat=PENDING rts=1784711776.454323211,0 wto=false gul=1784711776.954323211,0 : resp=header:<num_keys:1 num_bytes:45 > value:<raw_bytes:""Gs\234#\n&\tuser_9000\025\0054\215\017iP\026\tus-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<wall_time:1784711404939321868 logical:2 > > , err=<nil>"
37	9	/cockroach.roachpb.Internal/Batch		n1 scan stats: stepped 0 times (0 internal); seeked 2 times (2 internal); block-bytes: (total 47 KiB, cached 0 B, duration 9.307µs); points: (count 1, key-bytes 20 B, value-bytes 45 B, tombstoned: 0) ranges: (count 0), (contained-points 0, skipped-points 0) evaluated requests: 1 gets, 0 scans, 0 reverse scans separated: (count: 1, bytes: 70 B, bytes-fetched: 0 B)
37	10	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	acquiring 1 unreplicated locks
37	11	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	read completed
37	12	/cockroach.roachpb.Internal/Batch	[n1]	node sending response
38	0	txn coordinator send		=== SPAN START: txn coordinator send ===
39	0	dist sender send		=== SPAN START: dist sender send ===
39	1	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	querying next range at /Table/106/1/9000/0
39	2	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	key: /Table/106/1/9000/0, desc: r74:/Table/1{06/1/8001-10/1/2} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=13, sticky=9223372036.854775807,2147483647]
39	3	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	r74: sending batch 1 Put to (n1,s1):1
39	4	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending request to local client
39	5	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	sending batch request
39	6	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	received batch response
40	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
40	1	/cockroach.roachpb.Internal/Batch	[n1]	node received request: 1 Put
40	2	/cockroach.roachpb.Internal/Batch	[n1]	r74/1 bypassed request (pri=locking-normal-pri)
40	3	/cockroach.roachpb.Internal/Batch	[n1,s1]	executing Put [/Table/106/1/9000/0], [txn: 7181a224]
40	4	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	read-write path
40	5	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	sequencing request
40	6	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	acquiring latches
40	7	/cockroach.roachpb.Internal/Batch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	scanning lock table for conflicting locks
40	8	/cockroach.roachpb.Internal/Batch	[n1]	node sending response
41	0	executeWriteBatch		=== SPAN START: executeWriteBatch ===
41	1	executeWriteBatch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	applied timestamp cache
41	2	executeWriteBatch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	executing read-write batch
41	3	executeWriteBatch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	"evaluated Put command header:<kvnemesis_seq:<> key:""\362\211\367#(\210"" sequence:2 > value:<raw_bytes:""\375\024\301\366\n&\tuser_9000\025\0054\215\017\220`\026\tus-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<> > , txn=""sql txn"" meta={id=7181a224 key=/Table/106/1/1/0 iso=Serializable pri=0.00577280 epo=0 ts=1784711776.454323211,0 min=1784711776.454323211,0 seq=2} lock=true stat=PENDING rts=1784711776.454323211,0 wto=false gul=1784711776.954323211,0 : resp=header:<> , err=<nil>"
41	4	executeWriteBatch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	need consensus on write batch with op count=2
41	5	executeWriteBatch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	evaluated request
41	6	executeWriteBatch	[n1,s1,r74/1:/Table/1{06/1/8001-10/1/2}]	proposing command to write 0 new keys, 1 new values, 1 new intents, write batch size=193 bytes
42	0	sql query		=== SPAN START: sql query ===
43	0	commit sql txn		=== SPAN START: commit sql txn ===
44	0	txn coordinator send		=== SPAN START: txn coordinator send ===
44	1	txn coordinator send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	"making txn commit explicit: ""sql txn"" meta={id=7181a224 key=/Table/106/1/1/0 iso=Serializable pri=0.00577280 epo=0 ts=1784711776.454323211,0 min=1784711776.454323211,0 seq=3} lock=true stat=STAGING rts=1784711776.454323211,0 wto=false gul=1784711776.954323211,0 int=2 ifw=2"
45	0	dist sender send		=== SPAN START: dist sender send ===
45	1	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	querying next range at /Table/106/1/1/0
45	2	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
45	3	dist sender send	[n1,client=127.0.0.1:54930,hostnossl,user=root,txn=7181a224]	r70: sending batch 1 EndTxn to (n2,s2):3
