SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
timestamp	age	message	tag	location	operation	span
2026-07-22 09:17:13.023632+00	00:00:00.000656	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	sql query	2
2026-07-22 09:17:13.023638+00	00:00:00.000661	looking up descriptors for ids [105]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	sql query	2
2026-07-22 09:17:13.023642+00	00:00:00.000666	looking up descriptors for ids [106]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	sql query	2
2026-07-22 09:17:13.023791+00	00:00:00.000815	optbuilder finish	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/opt/optbuilder/builder.go:270	sql query	2
2026-07-22 09:17:13.023824+00	00:00:00.000848	optimize start	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/opt/xform/optimizer.go:237	sql query	2
2026-07-22 09:17:13.023852+00	00:00:00.000876	optimize finish	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/opt/xform/optimizer.go:286	sql query	2
2026-07-22 09:17:13.02388+00	00:00:00.000904	optimize start	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/opt/xform/optimizer.go:237	sql query	2
2026-07-22 09:17:13.023907+00	00:00:00.00093	optimize finish	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/opt/xform/optimizer.go:286	sql query	2
2026-07-22 09:17:13.023956+00	00:00:00.00098	planning ends	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	2
2026-07-22 09:17:13.023963+00	00:00:00.000987	checking distributability	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	2
2026-07-22 09:17:13.023981+00	00:00:00.001005	query not supported for distSQL: unsupported node	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/exec_util.go:1956	sql query	2
2026-07-22 09:17:13.023988+00	00:00:00.001012	will distribute plan: false	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	2
2026-07-22 09:17:13.023996+00	00:00:00.00102	executing after 0 retries, last retry reason: <nil>	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	2
2026-07-22 09:17:13.024005+00	00:00:00.001028	execution starts: distributed engine	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	2
2026-07-22 09:17:13.024006+00	00:00:00.001029	=== SPAN START: consuming rows ===			consuming rows	4
2026-07-22 09:17:13.024016+00	00:00:00.001039	creating DistSQL plan with isLocal=true	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/distsql_running.go:2006	sql query	2
2026-07-22 09:17:13.02405+00	00:00:00.001074	running DistSQL plan	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/distsql_running.go:831	sql query	2
2026-07-22 09:17:13.024053+00	00:00:00.001077	=== SPAN START: flow ===			flow	5
2026-07-22 09:17:13.024064+00	00:00:00.001087	setting up vectorized flow	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/colflow/vectorized_flow.go:226	flow	5
2026-07-22 09:17:13.024118+00	00:00:00.001141	"planning a row-execution processor in the vectorized flow: unable to columnarize render expression ""crdb_internal.assignment_cast(@3 - 100, NULL::DECIMAL(15,2))"": builtins with FnWithExprs are not supported in the vectorized engine"	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/colexec/colbuilder/execplan.go:523	flow	5
2026-07-22 09:17:13.024178+00	00:00:00.001201	planning a row-execution processor in the vectorized flow: LocalPlanNode core needs to be wrapped	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/colexec/colbuilder/execplan.go:523	flow	5
2026-07-22 09:17:13.024192+00	00:00:00.001215	vectorized flow setup succeeded	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/colflow/vectorized_flow.go:267	flow	5
2026-07-22 09:17:13.024202+00	00:00:00.001226	starting (0 processors, 0 startables) asynchronously	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/flowinfra/flow.go:460	flow	5
2026-07-22 09:17:13.024208+00	00:00:00.001231	running the batch flow coordinator in the flow's goroutine	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/colflow/vectorized_flow.go:314	flow	5
2026-07-22 09:17:13.024208+00	00:00:00.001232	=== SPAN START: batch flow coordinator ===			batch flow coordinator	6
2026-07-22 09:17:13.02421+00	00:00:00.001234	=== SPAN START: columnarizer ===			columnarizer	7
2026-07-22 09:17:13.024211+00	00:00:00.001235	=== SPAN START: count ===			count	8
2026-07-22 09:17:13.024213+00	00:00:00.001237	=== SPAN START: materializer ===			materializer	9
2026-07-22 09:17:13.024214+00	00:00:00.001238	=== SPAN START: columnarizer ===			columnarizer	10
2026-07-22 09:17:13.024215+00	00:00:00.001238	=== SPAN START: noop ===			noop	11
2026-07-22 09:17:13.024216+00	00:00:00.00124	=== SPAN START: materializer ===			materializer	12
2026-07-22 09:17:13.024218+00	00:00:00.001241	=== SPAN START: colbatchscan ===			colbatchscan	13
2026-07-22 09:17:13.02425+00	00:00:00.001274	Scan /Table/106/1/1/0 lock Exclusive (Block, Unreplicated)	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/row/kv_batch_fetcher.go:598	colbatchscan	13
2026-07-22 09:17:13.024256+00	00:00:00.00128	kv fetcher: sending a batch with 1 requests	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/row/kv_batch_fetcher.go:284	colbatchscan	13
2026-07-22 09:17:13.024259+00	00:00:00.001283	=== SPAN START: txn coordinator send ===			txn coordinator send	14
2026-07-22 09:17:13.024269+00	00:00:00.001293	coordinator spawns heartbeat loop	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/txn_interceptor_heartbeater.go:319	txn coordinator send	14
2026-07-22 09:17:13.024276+00	00:00:00.0013	=== SPAN START: dist sender send ===			dist sender send	15
2026-07-22 09:17:13.024288+00	00:00:00.001312	querying next range at /Table/106/1/1/0	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/range_iter.go:183	dist sender send	15
2026-07-22 09:17:13.024315+00	00:00:00.001338	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/range_iter.go:220	dist sender send	15
2026-07-22 09:17:13.024337+00	00:00:00.00136	r70: sending batch 1 Get to (n2,s2):3	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/dist_sender.go:2634	dist sender send	15
2026-07-22 09:17:13.024348+00	00:00:00.001371	sending request to localhost:26258	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	rpc/nodedialer/nodedialer.go:143	dist sender send	15
2026-07-22 09:17:13.024355+00	00:00:00.001378	sending batch request	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/transport.go:208	dist sender send	15
2026-07-22 09:17:13.024358+00	00:00:00.001382	=== SPAN START: /cockroach.roachpb.Internal/Batch ===			/cockroach.roachpb.Internal/Batch	16
2026-07-22 09:17:13.024545+00	00:00:00.001569	=== SPAN START: /cockroach.roachpb.Internal/Batch ===			/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.024563+00	00:00:00.001587	node received request: 1 Get	[n2]	server/node.go:1602	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.024603+00	00:00:00.001626	executing Get(Exclusive,Unreplicated) [/Table/106/1/1/0], [txn: da3add62], [can-forward-ts], [max_span_request_keys: 0], [target_bytes: 10485760]	[n2,s2]	kv/kvserver/store_send.go:149	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.024615+00	00:00:00.001638	read-only path	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_send.go:171	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.024628+00	00:00:00.001652	sequencing request	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/concurrency/concurrency_manager.go:209	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.024636+00	00:00:00.00166	acquiring latches	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/concurrency/concurrency_manager.go:290	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.024647+00	00:00:00.001671	scanning lock table for conflicting locks	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/concurrency/concurrency_manager.go:334	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.024671+00	00:00:00.001695	executing read-only batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_read.go:421	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.025208+00	00:00:00.002232	"evaluated Get command header:<kvnemesis_seq:<> key:""\362\211\211\210"" > key_locking_strength:Exclusive , txn=""sql txn"" meta={id=da3add62 key=/Table/106/1/1/0 iso=Serializable pri=0.03380040 epo=0 ts=1784711833.023177787,0 min=1784711833.023177787,0 seq=0} lock=true stat=PENDING rts=1784711833.023177787,0 wto=false gul=1784711833.523177787,0 : resp=header:<num_keys:1 num_bytes:42 > value:<raw_bytes:""\201\232\223\370\n&\006user_1\025\0054\214\016\364 \026\teu-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<wall_time:1784711776454323211 > > , err=<nil>"	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_evaluate.go:511	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.025235+00	00:00:00.002259	n2 scan stats: stepped 0 times (2 internal); seeked 2 times (2 internal); block-bytes: (total 49 KiB, cached 0 B, duration 9.094µs); points: (count 3, key-bytes 72 B, value-bytes 122 B, tombstoned: 0) ranges: (count 0), (contained-points 0, skipped-points 0) evaluated requests: 1 gets, 0 scans, 0 reverse scans			/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.025247+00	00:00:00.00227	acquiring 1 unreplicated locks	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_read.go:526	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.025269+00	00:00:00.002293	read completed	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_read.go:233	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.025295+00	00:00:00.002319	node sending response	[n2]	server/node.go:1696	/cockroach.roachpb.Internal/Batch	17
2026-07-22 09:17:13.025474+00	00:00:00.002498	received batch response	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/transport.go:210	dist sender send	15
2026-07-22 09:17:13.025523+00	00:00:00.002547	recording span to refresh: /Table/106/1/1/0	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/txn_interceptor_span_refresher.go:656	txn coordinator send	14
2026-07-22 09:17:13.025646+00	00:00:00.002669	ComponentStats{ID: {393df235-eb68-4771-8f93-905f2ceda94b PROCESSOR 0 1 }, input rows: 1, input stall time: 1ms, KV nodes: n2, KV regions: us-east-1, KV time: 1ms, KV contention time: 0µs, KV rows decoded: 1, KV bytes read: 46 B, KV gRPC calls: 1, KV pairs read: 1, MVCC step count (ext/int): 0/2, MVCC seek count (ext/int): 2/2, max memory allocated: 20 KiB, sql cpu time: 64µs, batches output: 1, rows output: 1}			materializer	9
2026-07-22 09:17:13.025672+00	00:00:00.002696	writing batch with 1 requests	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/tablewriter.go:244	count	8
2026-07-22 09:17:13.025675+00	00:00:00.002699	=== SPAN START: txn coordinator send ===			txn coordinator send	18
2026-07-22 09:17:13.02568+00	00:00:00.002704	=== SPAN START: dist sender send ===			dist sender send	19
2026-07-22 09:17:13.025697+00	00:00:00.00272	querying next range at /Table/106/1/1/0	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/range_iter.go:183	dist sender send	19
2026-07-22 09:17:13.02573+00	00:00:00.002753	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/range_iter.go:220	dist sender send	19
2026-07-22 09:17:13.025751+00	00:00:00.002775	r70: sending batch 1 Put to (n2,s2):3	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/dist_sender.go:2634	dist sender send	19
2026-07-22 09:17:13.025763+00	00:00:00.002787	sending request to localhost:26258	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	rpc/nodedialer/nodedialer.go:143	dist sender send	19
2026-07-22 09:17:13.025773+00	00:00:00.002797	sending batch request	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/transport.go:208	dist sender send	19
2026-07-22 09:17:13.025775+00	00:00:00.002799	=== SPAN START: /cockroach.roachpb.Internal/Batch ===			/cockroach.roachpb.Internal/Batch	20
2026-07-22 09:17:13.025883+00	00:00:00.002907	=== SPAN START: /cockroach.roachpb.Internal/Batch ===			/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025899+00	00:00:00.002923	node received request: 1 Put	[n2]	server/node.go:1602	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025918+00	00:00:00.002942	r70/3 bypassed request (pri=normal-pri)	[n2]	kv/kvserver/kvflowcontrol/rac2/range_controller.go:701	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025944+00	00:00:00.002968	executing Put [/Table/106/1/1/0], [txn: da3add62]	[n2,s2]	kv/kvserver/store_send.go:149	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025955+00	00:00:00.002978	read-write path	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_send.go:175	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025966+00	00:00:00.002989	sequencing request	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/concurrency/concurrency_manager.go:209	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025973+00	00:00:00.002996	acquiring latches	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/concurrency/concurrency_manager.go:290	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025982+00	00:00:00.003006	scanning lock table for conflicting locks	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/concurrency/concurrency_manager.go:334	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.025988+00	00:00:00.003012	=== SPAN START: executeWriteBatch ===			executeWriteBatch	22
2026-07-22 09:17:13.026005+00	00:00:00.003029	applied timestamp cache	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_write.go:176	executeWriteBatch	22
2026-07-22 09:17:13.026014+00	00:00:00.003038	executing read-write batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_write.go:432	executeWriteBatch	22
2026-07-22 09:17:13.026492+00	00:00:00.003515	"evaluated Put command header:<kvnemesis_seq:<> key:""\362\211\211\210"" sequence:1 > value:<raw_bytes:""P\230\301\362\n&\006user_1\025\0054\214\016\315\020\026\teu-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<> > , txn=""sql txn"" meta={id=da3add62 key=/Table/106/1/1/0 iso=Serializable pri=0.03380040 epo=0 ts=1784711833.023177787,0 min=1784711833.023177787,0 seq=1} lock=true stat=PENDING rts=1784711833.023177787,0 wto=false gul=1784711833.523177787,0 : resp=header:<> , err=<nil>"	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_evaluate.go:511	executeWriteBatch	22
2026-07-22 09:17:13.026507+00	00:00:00.00353	need consensus on write batch with op count=2	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_proposal.go:1047	executeWriteBatch	22
2026-07-22 09:17:13.026529+00	00:00:00.003552	evaluated request	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_raft.go:126	executeWriteBatch	22
2026-07-22 09:17:13.026541+00	00:00:00.003564	proposing command to write 0 new keys, 1 new values, 1 new intents, write batch size=186 bytes	[n2,s2,r70/3:/Table/106{-/1/2001}]	kv/kvserver/replica_raft.go:171	executeWriteBatch	22
2026-07-22 09:17:13.026586+00	00:00:00.00361	node sending response	[n2]	server/node.go:1696	/cockroach.roachpb.Internal/Batch	21
2026-07-22 09:17:13.026749+00	00:00:00.003772	received batch response	[n1,client=127.0.0.1:42442,hostnossl,user=root,txn=da3add62]	kv/kvclient/kvcoord/transport.go:210	dist sender send	19
2026-07-22 09:17:13.026796+00	00:00:00.003819	fast path completed	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/plan_node_to_row_source.go:183	count	8
2026-07-22 09:17:13.026824+00	00:00:00.003847	ComponentStats{ID: {393df235-eb68-4771-8f93-905f2ceda94b PROCESSOR 1 1 }, execution time: 1ms, sql cpu time: 337µs, batches output: 1, rows output: 1}			batch flow coordinator	6
2026-07-22 09:17:13.026847+00	00:00:00.003871	ComponentStats{ID: {393df235-eb68-4771-8f93-905f2ceda94b FLOW 0 1 eu-west-1}}			flow	5
2026-07-22 09:17:13.026879+00	00:00:00.003903	execution ends	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	2
2026-07-22 09:17:13.026887+00	00:00:00.003911	rows affected: 1	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	2
2026-07-22 09:17:13.026963+00	00:00:00.003987	[Open pos:5] executing Sync	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor.go:2295	sql txn	1
2026-07-22 09:17:13.027148+00	00:00:00.004171	[Open pos:6] executing ExecStmt: UPDATE accounts SET balance = balance + 100 WHERE id = 9000	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor.go:2295	sql txn	1
2026-07-22 09:17:13.027174+00	00:00:00.004198	executing: UPDATE accounts SET balance = balance + 100 WHERE id = 9000 in state: Open	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:106	sql txn	1
2026-07-22 09:17:13.027177+00	00:00:00.0042	=== SPAN START: sql query ===			sql query	23
2026-07-22 09:17:13.027217+00	00:00:00.004241	planning starts: UPDATE	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/exec_util.go:2678	sql query	23
2026-07-22 09:17:13.027219+00	00:00:00.004242	=== SPAN START: optimizer ===			optimizer	24
2026-07-22 09:17:13.027248+00	00:00:00.004272	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027267+00	00:00:00.00429	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027277+00	00:00:00.004301	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.02729+00	00:00:00.004313	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027298+00	00:00:00.004322	looking up descriptors for ids [105]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027308+00	00:00:00.004332	looking up descriptors for ids [106]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027333+00	00:00:00.004356	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027343+00	00:00:00.004367	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027352+00	00:00:00.004376	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027363+00	00:00:00.004386	looking up descriptors for ids [104]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027372+00	00:00:00.004395	looking up descriptors for ids [105]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.02738+00	00:00:00.004404	looking up descriptors for ids [106]	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/catalog/descs/descriptor.go:132	optimizer	24
2026-07-22 09:17:13.027396+00	00:00:00.00442	query cache hit	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/plan_opt.go:416	optimizer	24
2026-07-22 09:17:13.027482+00	00:00:00.004505	planning ends	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	23
2026-07-22 09:17:13.027492+00	00:00:00.004516	checking distributability	[n1,client=127.0.0.1:42442,hostnossl,user=root]	sql/conn_executor_exec.go:1187	sql query	23
