SET TRACING
BEGIN
UPDATE 1
UPDATE 1
COMMIT
SET TRACING
span_idx	message_idx	operation	tag	message
3	7	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"descriptorVersionState.incRefCount: 105(""public"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712071.773080775,0, refcount=1"
3	8	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"descriptorVersionState.incRefCount: 106(""accounts"",0101807c92247072c448e99cd42f93131ace90) ver=1:1784712067.146574794,0, refcount=1"
3	9	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [106]
3	10	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	11	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	12	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	13	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
3	14	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [105]
3	15	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [106]
3	16	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	query cache hit
4	0	consuming rows		=== SPAN START: consuming rows ===
5	0	flow		=== SPAN START: flow ===
5	1	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	setting up vectorized flow
5	2	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"planning a row-execution processor in the vectorized flow: unable to columnarize render expression ""crdb_internal.assignment_cast(@3 - 100, NULL::DECIMAL(15,2))"": builtins with FnWithExprs are not supported in the vectorized engine"
5	3	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	planning a row-execution processor in the vectorized flow: LocalPlanNode core needs to be wrapped
5	4	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	vectorized flow setup succeeded
5	5	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	starting (0 processors, 0 startables) asynchronously
5	6	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	running the batch flow coordinator in the flow's goroutine
5	7	flow		ComponentStats{ID: {e76fd94b-27f5-4e58-8def-30f3c89bafcc FLOW 0 1 eu-west-1}}
6	0	batch flow coordinator		=== SPAN START: batch flow coordinator ===
6	1	batch flow coordinator		ComponentStats{ID: {e76fd94b-27f5-4e58-8def-30f3c89bafcc PROCESSOR 1 1 }, execution time: 960µs, sql cpu time: 337µs, batches output: 1, rows output: 1}
7	0	columnarizer		=== SPAN START: columnarizer ===
8	0	count		=== SPAN START: count ===
8	1	count	[n1,client=127.0.0.1:45906,hostnossl,user=root]	writing batch with 1 requests
8	2	count	[n1,client=127.0.0.1:45906,hostnossl,user=root]	fast path completed
9	0	materializer		=== SPAN START: materializer ===
9	1	materializer		ComponentStats{ID: {e76fd94b-27f5-4e58-8def-30f3c89bafcc PROCESSOR 0 1 }, input rows: 1, input stall time: 1ms, KV nodes: n2, KV regions: us-east-1, KV time: 2ms, KV contention time: 0µs, KV rows decoded: 1, KV bytes read: 46 B, KV gRPC calls: 1, KV pairs read: 1, MVCC step count (ext/int): 0/0, MVCC seek count (ext/int): 2/2, max memory allocated: 20 KiB, sql cpu time: 77µs, batches output: 1, rows output: 1}
10	0	columnarizer		=== SPAN START: columnarizer ===
11	0	noop		=== SPAN START: noop ===
12	0	materializer		=== SPAN START: materializer ===
13	0	colbatchscan		=== SPAN START: colbatchscan ===
13	1	colbatchscan	[n1,client=127.0.0.1:45906,hostnossl,user=root]	Scan /Table/106/1/1/0 lock Exclusive (Block, Unreplicated)
13	2	colbatchscan	[n1,client=127.0.0.1:45906,hostnossl,user=root]	kv fetcher: sending a batch with 1 requests
14	0	txn coordinator send		=== SPAN START: txn coordinator send ===
14	1	txn coordinator send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	coordinator spawns heartbeat loop
14	2	txn coordinator send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	recording span to refresh: /Table/106/1/1/0
15	0	dist sender send		=== SPAN START: dist sender send ===
15	1	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	querying next range at /Table/106/1/1/0
15	2	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
15	3	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	r70: sending batch 1 Get to (n2,s2):3
15	4	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending request to localhost:26258
15	5	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending batch request
15	6	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	received batch response
16	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
17	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
17	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 Get
17	2	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing Get(Exclusive,Unreplicated) [/Table/106/1/1/0], [txn: 0aca2144], [can-forward-ts], [max_span_request_keys: 0], [target_bytes: 10485760]
17	3	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-only path
17	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
17	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
17	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	scanning lock table for conflicting locks
17	7	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-only batch
17	8	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated Get command header:<kvnemesis_seq:<> key:""\362\211\211\210"" > key_locking_strength:Exclusive , txn=""sql txn"" meta={id=0aca2144 key=/Table/106/1/1/0 iso=Serializable pri=0.02246071 epo=0 ts=1784712247.693396481,0 min=1784712247.693396481,0 seq=0} lock=true stat=PENDING rts=1784712247.693396481,0 wto=false gul=1784712248.193396481,0 : resp=header:<num_keys:1 num_bytes:42 > value:<raw_bytes:""P\230\301\362\n&\006user_1\025\0054\214\016\315\020\026\teu-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<wall_time:1784711833023177787 > > , err=<nil>"
17	9	/cockroach.roachpb.Internal/Batch		n2 scan stats: stepped 0 times (0 internal); seeked 2 times (2 internal); block-bytes: (total 50 KiB, cached 0 B, duration 9.947µs); points: (count 1, key-bytes 14 B, value-bytes 42 B, tombstoned: 0) ranges: (count 0), (contained-points 0, skipped-points 0) evaluated requests: 1 gets, 0 scans, 0 reverse scans
17	10	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring 1 unreplicated locks
17	11	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read completed
17	12	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
18	0	txn coordinator send		=== SPAN START: txn coordinator send ===
19	0	dist sender send		=== SPAN START: dist sender send ===
19	1	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	querying next range at /Table/106/1/1/0
19	2	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
19	3	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	r70: sending batch 1 Put to (n2,s2):3
19	4	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending request to localhost:26258
19	5	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending batch request
19	6	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	received batch response
20	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
21	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
21	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 Put
21	2	/cockroach.roachpb.Internal/Batch	[n2]	r70/3 bypassed request (pri=normal-pri)
21	3	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing Put [/Table/106/1/1/0], [txn: 0aca2144]
21	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-write path
21	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
21	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
21	7	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	scanning lock table for conflicting locks
21	8	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
22	0	executeWriteBatch		=== SPAN START: executeWriteBatch ===
22	1	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	applied timestamp cache
22	2	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-write batch
22	3	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated Put command header:<kvnemesis_seq:<> key:""\362\211\211\210"" sequence:1 > value:<raw_bytes:""\003\363\326\347\n&\006user_1\025\0054\214\016\246\000\026\teu-west-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<> > , txn=""sql txn"" meta={id=0aca2144 key=/Table/106/1/1/0 iso=Serializable pri=0.02246071 epo=0 ts=1784712247.693396481,0 min=1784712247.693396481,0 seq=1} lock=true stat=PENDING rts=1784712247.693396481,0 wto=false gul=1784712248.193396481,0 : resp=header:<> , err=<nil>"
22	4	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	need consensus on write batch with op count=2
22	5	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	evaluated request
22	6	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	proposing command to write 0 new keys, 1 new values, 1 new intents, write batch size=186 bytes
23	0	sql query		=== SPAN START: sql query ===
23	1	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	planning starts: UPDATE
23	2	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	planning ends
23	3	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	checking distributability
23	4	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	query not supported for distSQL: unsupported node
23	5	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	will distribute plan: false
23	6	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	executing after 0 retries, last retry reason: <nil>
23	7	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	execution starts: distributed engine
23	8	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	creating DistSQL plan with isLocal=true
23	9	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	running DistSQL plan
23	10	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	execution ends
23	11	sql query	[n1,client=127.0.0.1:45906,hostnossl,user=root]	rows affected: 1
24	0	optimizer		=== SPAN START: optimizer ===
24	1	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	query cache miss
24	2	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	optbuilder start
24	3	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
24	4	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
24	5	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
24	6	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [104]
24	7	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [105]
24	8	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	looking up descriptors for ids [106]
24	9	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	optbuilder finish
24	10	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	optimize start
24	11	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	optimize finish
24	12	optimizer	[n1,client=127.0.0.1:45906,hostnossl,user=root]	query cache add
25	0	consuming rows		=== SPAN START: consuming rows ===
26	0	flow		=== SPAN START: flow ===
26	1	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	setting up vectorized flow
26	2	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	"planning a row-execution processor in the vectorized flow: unable to columnarize render expression ""crdb_internal.assignment_cast(@3 + 100, NULL::DECIMAL(15,2))"": builtins with FnWithExprs are not supported in the vectorized engine"
26	3	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	planning a row-execution processor in the vectorized flow: LocalPlanNode core needs to be wrapped
26	4	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	vectorized flow setup succeeded
26	5	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	starting (0 processors, 0 startables) asynchronously
26	6	flow	[n1,client=127.0.0.1:45906,hostnossl,user=root]	running the batch flow coordinator in the flow's goroutine
26	7	flow		ComponentStats{ID: {e332d898-859c-458a-831f-55644e1671b5 FLOW 0 1 eu-west-1}}
27	0	batch flow coordinator		=== SPAN START: batch flow coordinator ===
27	1	batch flow coordinator		ComponentStats{ID: {e332d898-859c-458a-831f-55644e1671b5 PROCESSOR 1 1 }, execution time: 1ms, sql cpu time: 288µs, batches output: 1, rows output: 1}
28	0	columnarizer		=== SPAN START: columnarizer ===
29	0	count		=== SPAN START: count ===
29	1	count	[n1,client=127.0.0.1:45906,hostnossl,user=root]	writing batch with 1 requests
29	2	count	[n1,client=127.0.0.1:45906,hostnossl,user=root]	fast path completed
30	0	materializer		=== SPAN START: materializer ===
30	1	materializer		ComponentStats{ID: {e332d898-859c-458a-831f-55644e1671b5 PROCESSOR 0 1 }, input rows: 1, input stall time: 1ms, KV nodes: n2, KV regions: us-east-1, KV time: 1ms, KV contention time: 0µs, KV rows decoded: 1, KV bytes read: 46 B, KV gRPC calls: 1, KV pairs read: 1, MVCC step count (ext/int): 0/0, MVCC seek count (ext/int): 2/2, max memory allocated: 20 KiB, sql cpu time: 59µs, batches output: 1, rows output: 1}
31	0	columnarizer		=== SPAN START: columnarizer ===
32	0	noop		=== SPAN START: noop ===
33	0	materializer		=== SPAN START: materializer ===
34	0	colbatchscan		=== SPAN START: colbatchscan ===
34	1	colbatchscan	[n1,client=127.0.0.1:45906,hostnossl,user=root]	Scan /Table/106/1/2/0 lock Exclusive (Block, Unreplicated)
34	2	colbatchscan	[n1,client=127.0.0.1:45906,hostnossl,user=root]	kv fetcher: sending a batch with 1 requests
35	0	txn coordinator send		=== SPAN START: txn coordinator send ===
35	1	txn coordinator send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	recording span to refresh: /Table/106/1/2/0
36	0	dist sender send		=== SPAN START: dist sender send ===
36	1	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	querying next range at /Table/106/1/2/0
36	2	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	key: /Table/106/1/2/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
36	3	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	r70: sending batch 1 Get to (n2,s2):3
36	4	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending request to localhost:26258
36	5	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending batch request
36	6	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	received batch response
37	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
38	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
38	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 Get
38	2	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing Get(Exclusive,Unreplicated) [/Table/106/1/2/0], [txn: 0aca2144], [max_span_request_keys: 0], [target_bytes: 10485760]
38	3	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-only path
38	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
38	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
38	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	scanning lock table for conflicting locks
38	7	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-only batch
38	8	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated Get command header:<kvnemesis_seq:<> key:""\362\211\212\210"" sequence:1 > key_locking_strength:Exclusive , txn=""sql txn"" meta={id=0aca2144 key=/Table/106/1/1/0 iso=Serializable pri=0.02246071 epo=0 ts=1784712247.693396481,0 min=1784712247.693396481,0 seq=1} lock=true stat=PENDING rts=1784712247.693396481,0 wto=false gul=1784712248.193396481,0 : resp=header:<num_keys:1 num_bytes:42 > value:<raw_bytes:""\274A\346/\n&\006user_2\025\0054\215\017B@\026\tus-east-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<wall_time:1784704964155786422 > > , err=<nil>"
38	9	/cockroach.roachpb.Internal/Batch		n2 scan stats: stepped 0 times (0 internal); seeked 2 times (2 internal); block-bytes: (total 50 KiB, cached 0 B, duration 6.921µs); points: (count 1, key-bytes 14 B, value-bytes 42 B, tombstoned: 0) ranges: (count 0), (contained-points 0, skipped-points 0) evaluated requests: 1 gets, 0 scans, 0 reverse scans separated: (count: 9, bytes: 397 B, bytes-fetched: 0 B)
38	10	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring 1 unreplicated locks
38	11	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read completed
38	12	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
39	0	txn coordinator send		=== SPAN START: txn coordinator send ===
40	0	dist sender send		=== SPAN START: dist sender send ===
40	1	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	querying next range at /Table/106/1/2/0
40	2	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	key: /Table/106/1/2/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
40	3	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	r70: sending batch 1 Put to (n2,s2):3
40	4	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending request to localhost:26258
40	5	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	sending batch request
40	6	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	received batch response
41	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
42	0	/cockroach.roachpb.Internal/Batch		=== SPAN START: /cockroach.roachpb.Internal/Batch ===
42	1	/cockroach.roachpb.Internal/Batch	[n2]	node received request: 1 Put
42	2	/cockroach.roachpb.Internal/Batch	[n2]	r70/3 bypassed request (pri=locking-normal-pri)
42	3	/cockroach.roachpb.Internal/Batch	[n2,s2]	executing Put [/Table/106/1/2/0], [txn: 0aca2144]
42	4	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	read-write path
42	5	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	sequencing request
42	6	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	acquiring latches
42	7	/cockroach.roachpb.Internal/Batch	[n2,s2,r70/3:/Table/106{-/1/2001}]	scanning lock table for conflicting locks
42	8	/cockroach.roachpb.Internal/Batch	[n2]	node sending response
43	0	executeWriteBatch		=== SPAN START: executeWriteBatch ===
43	1	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	applied timestamp cache
43	2	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	executing read-write batch
43	3	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	"evaluated Put command header:<kvnemesis_seq:<> key:""\362\211\212\210"" sequence:2 > value:<raw_bytes:""\311\366\013\217\n&\006user_2\025\0054\215\017iP\026\tus-east-1\030\210\277\203\246\r\360\204\306\224\001"" timestamp:<> > , txn=""sql txn"" meta={id=0aca2144 key=/Table/106/1/1/0 iso=Serializable pri=0.02246071 epo=0 ts=1784712247.693396481,0 min=1784712247.693396481,0 seq=2} lock=true stat=PENDING rts=1784712247.693396481,0 wto=false gul=1784712248.193396481,0 : resp=header:<> , err=<nil>"
43	4	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	need consensus on write batch with op count=2
43	5	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	evaluated request
43	6	executeWriteBatch	[n2,s2,r70/3:/Table/106{-/1/2001}]	proposing command to write 0 new keys, 1 new values, 1 new intents, write batch size=186 bytes
44	0	sql query		=== SPAN START: sql query ===
45	0	commit sql txn		=== SPAN START: commit sql txn ===
46	0	txn coordinator send		=== SPAN START: txn coordinator send ===
46	1	txn coordinator send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	"making txn commit explicit: ""sql txn"" meta={id=0aca2144 key=/Table/106/1/1/0 iso=Serializable pri=0.02246071 epo=0 ts=1784712247.693396481,0 min=1784712247.693396481,0 seq=3} lock=true stat=STAGING rts=1784712247.693396481,0 wto=false gul=1784712248.193396481,0 int=2 ifw=2"
47	0	dist sender send		=== SPAN START: dist sender send ===
47	1	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	querying next range at /Table/106/1/1/0
47	2	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	key: /Table/106/1/1/0, desc: r70:/Table/106{-/1/2001} [(n1,s1):1, (n3,s3):2, (n2,s2):3, next=4, gen=9]
47	3	dist sender send	[n1,client=127.0.0.1:45906,hostnossl,user=root,txn=0aca2144]	r70: sending batch 1 EndTxn to (n2,s2):3
